DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-22 10:44:26.670615,557,0.1274891279468986,24864,-0.017097067521171704,-0.017097067521171704,127.5,-0.025
2022-08-22 10:44:26.754613,592,0.13550011444266422,25111,0.013301326314183511,0.013301326314183511,127.5,0.019
2022-08-22 10:44:26.877917,203,0.046463721675440606,24887,-0.014266447852292552,-0.014266447852292552,127.5,-0.021
2022-08-22 10:44:26.991326,464,0.10620279240100709,24990,-0.001590194552529284,-0.001590194552529284,127.5,-0.002
2022-08-22 10:44:27.127335,163,0.03730830853742275,24929,-0.00909749019607859,-0.00909749019607859,127.5,-0.013
2022-08-22 10:44:27.235360,490,0.11215381094071869,25011,0.0009942842755782308,0.0009942842755782308,127.5,0.001
2022-08-22 10:44:27.367359,569,0.13023575188830394,24991,-0.0014671241321429322,-0.0026239860837719694,127.5,-0.002
2022-08-22 10:44:27.503332,719,0.1645685511558709,25005,0.0002558617532617218,-0.004740797314412095,127.5,0.000
2022-08-22 10:44:27.663355,458,0.10482948043030442,25194,0.02351617120622562,0.002239756929884801,127.5,0.034
2022-08-22 10:44:27.767360,373,0.08537422751201648,24892,-0.013651095750362396,-0.005823817013809364,127.5,-0.020
2022-08-22 10:44:27.887360,310,0.07095445181963836,25011,0.0009942842755782308,-0.0006272915834285603,127.5,0.001
2022-08-22 10:44:27.993908,312,0.07141222247653925,25061,0.007147805294880872,-0.0007602076374455511,127.5,0.010
2022-08-22 10:44:28.130976,366,0.08377203021286336,24775,-0.02805033493553085,-0.007400496783459212,127.5,-0.041
2022-08-22 10:44:28.263011,342,0.07827878233005264,24979,-0.0029439691767759505,-0.001583105696314925,127.5,-0.004
2022-08-22 10:44:28.430984,404,0.09246967269398032,24904,-0.012174250705729911,-0.00535721274477452,127.5,-0.018
2022-08-22 10:44:28.564329,160,0.036621652552071414,24885,-0.014512588693064722,-0.0049767380787425946,127.5,-0.021
2022-08-22 10:44:28.744305,356,0.0814831769283589,24898,-0.012912673228045887,-0.0056027392180080186,127.5,-0.019
2022-08-22 10:44:28.888327,430,0.09842069123369193,25049,0.005670960250247854,-0.0027293186106086796,127.5,0.008
2022-08-22 10:44:29.020328,458,0.10482948043030442,24719,-0.034942278477149466,-0.010492414842997904,127.5,-0.051
2022-08-22 10:44:29.124296,506,0.11581597619592585,24944,-0.007251433890287585,-0.00518348850848428,127.5,-0.011
2022-08-22 10:44:29.252323,378,0.08651865415426871,24992,-0.0013440537117571142,-0.005029052892422862,127.5,-0.002
2022-08-22 10:44:29.371950,433,0.09910734721904327,24718,-0.03506534889753582,-0.011814662015526941,127.5,-0.051
2022-08-22 10:44:29.495941,624,0.1428244449530785,24876,-0.015620222476539219,-0.007810899466210589,127.5,-0.023
2022-08-22 10:44:29.595945,209,0.04783703364614328,24989,-0.001713264972915102,-0.006846576646469417,127.5,-0.002
2022-08-22 10:44:29.723911,380,0.0869764248111696,25005,0.0002558617532617218,-0.0059164482258765895,127.5,0.000
2022-08-22 10:44:29.831950,559,0.12794689860379949,24696,-0.03777289814602862,-0.013854817833331687,127.5,-0.055
2022-08-22 10:44:29.951951,248,0.05676356145571068,25090,0.010716847486075997,-0.004334347773601508,127.5,0.016
2022-08-22 10:44:30.051941,227,0.05195696955825132,25050,0.005794030670634205,-0.005726942300250816,127.5,0.008
2022-08-22 10:44:30.179946,194,0.04440375371938658,24744,-0.03186551796749815,-0.012563541689355468,127.5,-0.046
2022-08-22 10:44:30.283949,325,0.07438773174639506,25021,0.0022249884794385455,-0.005521513530724411,127.5,0.003
2022-08-22 10:44:30.403945,572,0.13092240787365528,25066,0.007763157396811029,-0.00574329843994569,127.5,0.011
2022-08-22 10:44:30.512620,208,0.04760814831769283,24699,-0.037403686884870634,-0.013110006435760565,127.5,-0.054
2022-08-22 10:44:30.636622,192,0.04394598306248569,24946,-0.007005293049515415,-0.007312117801958359,127.5,-0.010
2022-08-22 10:44:30.736207,206,0.04715037766079194,24913,-0.011066616922255414,-0.009600995403608311,127.5,-0.016
2022-08-22 10:44:30.864209,181,0.041428244449530784,24883,-0.014758729533836891,-0.009289133148445183,127.5,-0.021
2022-08-22 10:44:30.964200,395,0.0904097047379263,25130,0.015639664301518322,-0.004025350755950921,127.5,0.023
2022-08-22 10:44:31.100208,205,0.0469214923323415,24920,-0.010205123979553088,-0.009903475353865102,127.5,-0.015
2022-08-22 10:44:31.200204,194,0.04440375371938658,24866,-0.016850926680399534,-0.009415704758072461,127.5,-0.025
2022-08-22 10:44:31.328209,302,0.0691233691920348,24742,-0.03211165880827032,-0.012986122694027968,127.5,-0.047
2022-08-22 10:44:31.432205,475,0.10872053101396201,25083,0.009855354543373671,-0.0045556618945919985,127.5,0.014
2022-08-22 10:44:31.554657,332,0.07598992904554819,24955,-0.005897659266040919,-0.008445662565591474,127.5,-0.009
2022-08-22 10:44:31.652830,496,0.11352712291142136,25061,0.007147805294880872,-0.005942631881135332,127.5,0.010
2022-08-22 10:44:31.776834,216,0.04943923094529641,24993,-0.0012209832913707625,-0.007324827040730933,127.5,-0.002
2022-08-22 10:44:31.876863,528,0.12085145342183568,24896,-0.013158814068818057,-0.009017778620832967,127.5,-0.019
2022-08-22 10:44:32.000862,305,0.06981002517738613,25053,0.006163241931792193,-0.004021108290051509,127.5,0.009
2022-08-22 10:44:32.104313,474,0.10849164568551156,24814,-0.023250588540474345,-0.010796297729753011,127.5,-0.034
2022-08-22 10:44:32.224279,487,0.11146715495536735,24735,-0.032973151750972644,-0.011855899516744674,127.5,-0.048
2022-08-22 10:44:32.515371,315,0.0720988784618906,24875,-0.015743292896925037,-0.00938066091565869,127.5,-0.023
2022-08-22 10:44:32.825695,205,0.0469214923323415,24869,-0.016481715419241545,-0.01043455991532474,127.5,-0.024
2022-08-22 10:44:33.110369,499,0.1142137788967727,25010,0.000871213855191879,-0.007036550519403201,127.5,0.001
2022-08-22 10:44:33.430540,327,0.07484550240329596,24824,-0.02201988433661403,-0.012897460482819029,127.5,-0.032
2022-08-22 10:44:33.725458,310,0.07095445181963836,24999,-0.0004825607690547873,-0.00783804632723722,127.5,-0.001
2022-08-22 10:44:34.035351,152,0.03479056992446784,24893,-0.013528025329976578,-0.010655451432636447,127.5,-0.020
2022-08-22 10:44:34.316134,295,0.06752117189288166,25140,0.01687036850537864,-0.00426724974788111,127.5,0.025
2022-08-22 10:44:34.637301,5385,1.2325474937056535,25224,0.027208283817807096,-0.00224384498885776,127.5,0.040
2022-08-22 10:44:34.916909,23568,5.394369420920119,25095,0.011332199588006688,-0.004865201680513424,127.5,0.017
2022-08-22 10:44:35.238444,24921,5.704051270313572,25116,0.01391667841611367,-0.0022175828160997733,127.5,0.020
2022-08-22 10:44:35.521556,25239,5.776836804760815,24854,-0.01832777172503255,-0.008071903914984257,127.5,-0.027
2022-08-22 10:44:35.839932,25306,5.792172121766995,25176,0.021300903639276624,0.0015414048811849116,127.5,0.031
2022-08-22 10:44:36.123582,25243,5.7777523460746165,25241,0.02930048096437027,0.0023803895127830115,127.5,0.043
2022-08-22 10:44:36.451565,25525,5.842298008697642,24929,-0.00909749019607859,-0.004542154745298227,127.5,-0.013
2022-08-22 10:44:36.730132,25158,5.758297093156329,25343,0.041853663843747724,0.007097194301326324,127.5,0.061
2022-08-22 10:44:37.051478,25122,5.750057221332113,25021,0.0022249884794385455,-0.0012934551573752031,127.5,0.003
2022-08-22 10:44:37.332941,25273,5.78461890592813,25158,0.01908563607232763,0.00511249400446473,127.5,0.028
2022-08-22 10:44:37.651253,25471,5.829938200961318,25169,0.020439410696574296,0.004816276921602041,127.5,0.030
2022-08-22 10:44:37.951701,25566,5.85168230716411,25036,0.004071044785229551,0.0020890246376694347,127.5,0.006
2022-08-22 10:44:38.260064,25171,5.761272602426184,25066,0.007763157396811029,0.004699133493365784,127.5,0.011
2022-08-22 10:44:38.534197,25399,5.813458457312886,24983,-0.002451687495231611,0.0016545305822258782,127.5,-0.004
2022-08-22 10:44:38.860243,25435,5.821698329137102,25252,0.030654255588616938,0.009474236929143785,127.5,0.045
2022-08-22 10:44:39.139009,25103,5.745708400091554,25134,0.016131945983062664,0.0058781823235851596,127.5,0.023
2022-08-22 10:44:39.460300,25251,5.77958342870222,25279,0.03397715693904043,0.010378816516289063,127.5,0.049
2022-08-22 10:44:39.739919,25472,5.8301670862897685,25002,-0.00011334950789626584,0.004318546764084868,127.5,-0.000
2022-08-22 10:44:40.065075,24930,5.706111238269626,24888,-0.014143377431906735,0.00264847778386743,127.5,-0.021
2022-08-22 10:44:40.348022,25159,5.758525978484779,24975,-0.003436250858319756,0.005322706334956624,127.5,-0.005
2022-08-22 10:44:40.668066,24999,5.721904325932708,24938,-0.007989856412604095,0.003046833395044485,127.5,-0.012
2022-08-22 10:44:40.948804,25230,5.774776836804761,25113,0.013547467154955148,0.007243202910830626,127.5,0.020
2022-08-22 10:44:41.267413,25067,5.737468528267338,25201,0.024377664148927943,0.00794284568537627,127.5,0.035
2022-08-22 10:44:41.555615,25254,5.780270084687571,25330,0.04025374837872889,0.01170299376068561,127.5,0.059
2022-08-22 10:44:41.884035,25034,5.729915312428473,24955,-0.005897659266040919,0.0035315858120334174,127.5,-0.009
2022-08-22 10:44:42.150555,25164,5.759670405127031,25033,0.0037018335240710295,0.006727541855201605,127.5,0.005
2022-08-22 10:44:42.471768,24906,5.7006179903868155,25347,0.04234594552529206,0.014553314738843599,127.5,0.062
2022-08-22 10:44:42.752862,25330,5.797665369649805,24979,-0.0029439691767759505,0.00539219958730419,127.5,-0.004
2022-08-22 10:44:43.079858,24680,5.648889906157015,25055,0.006409382772564362,0.008584963787865718,127.5,0.009
2022-08-22 10:44:43.356157,24717,5.657358663309681,25158,0.01908563607232763,0.009858055613142088,127.5,0.028
2022-08-22 10:44:43.678032,24738,5.662165255207141,25187,0.02265467826352329,0.011582539646547683,127.5,0.033
2022-08-22 10:44:43.960905,24430,5.591668574044403,25203,0.024623804989700116,0.012602467743371143,127.5,0.036
2022-08-22 10:44:44.280764,24013,5.496223392080568,25256,0.031146537270161277,0.01331285918100419,127.5,0.045
2022-08-22 10:44:44.564622,24287,5.55893797207599,24958,-0.005528448004882931,0.007419915757208741,127.5,-0.008
2022-08-22 10:44:44.885224,23586,5.398489356832227,25084,0.009978424963760023,0.011466869429565025,127.5,0.015
2022-08-22 10:44:45.165454,23492,5.3769741359578855,25048,0.005547889829862035,0.010093134431598757,127.5,0.008
2022-08-22 10:44:45.484929,23259,5.323643854428931,25096,0.011455270008392507,0.01125147642390832,127.5,0.017
2022-08-22 10:44:45.786727,22338,5.11284046692607,25268,0.03262338231479376,0.014983232222834094,127.5,0.048
2022-08-22 10:44:46.089337,22043,5.045319295033188,25201,0.024377664148927943,0.012921812038241757,127.5,0.035
2022-08-22 10:44:46.374593,20793,4.75921263447013,25025,0.002717270160982885,0.010102396533777817,127.5,0.004
2022-08-22 10:44:46.689738,19142,4.381322957198443,25127,0.015270453040360336,0.012904021631388655,127.5,0.022
2022-08-22 10:44:46.970133,17014,3.894254978255894,25051,0.005917101091020023,0.011035203661956403,127.5,0.009
2022-08-22 10:44:47.298380,13877,3.176241702906844,25188,0.02277774868390964,0.014737842222030392,127.5,0.033
2022-08-22 10:44:47.578900,10419,2.3847562371252002,25002,-0.00011334950789626584,0.009370016871493674,127.5,-0.000
2022-08-22 10:44:47.904170,7431,1.7008468757152666,25001,-0.00023641992828261758,0.009708608824174129,127.5,-0.000
2022-08-22 10:44:48.182147,6320,1.4465552758068208,24913,-0.011066616922255414,0.007396093492922742,127.5,-0.016
2022-08-22 10:44:48.497924,6239,1.4280155642023344,24755,-0.03051174334325148,0.0028679856472806236,127.5,-0.044
2022-08-22 10:44:48.781195,6473,1.4815747310597391,25130,0.015639664301518322,0.011370445142427854,127.5,0.023
2022-08-22 10:44:49.101161,6337,1.4504463263904783,24775,-0.02805033493553085,0.00025847398006806355,127.5,-0.041
2022-08-22 10:44:49.385818,6340,1.4511329823758297,25378,0.04616112855725936,0.01550085233281294,127.5,0.067
2022-08-22 10:44:49.698886,6300,1.4419775692378118,24956,-0.005774588845655101,0.003223681883408837,127.5,-0.008
2022-08-22 10:44:49.998774,5852,1.339436942092012,24833,-0.020912250553139534,0.001817101309889989,127.5,-0.030
2022-08-22 10:44:50.301521,6257,1.4321355001144427,25087,0.01034763622491801,0.00814021791272714,127.5,0.015
