DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 08:51:42.928067,2,0.02932551319648094,239,-0.0018670576735091426,-0.0018670576735091426,85.0,-0.002718884044719882
2022-08-05 08:51:42.999922,3,0.04398826979472141,238,-0.006754643206255961,-0.006754643206255961,85.0,-0.009836381543987128
2022-08-05 08:51:43.122886,3,0.04398826979472141,240,0.003020527859237676,0.003020527859237676,85.0,0.004398613454547366
2022-08-05 08:51:43.230924,3,0.04398826979472141,239,-0.0018670576735091426,-0.0018670576735091426,85.0,-0.002718884044719882
2022-08-05 08:51:43.350920,3,0.04398826979472141,240,0.003020527859237676,0.003020527859237676,85.0,0.004398613454547366
2022-08-05 08:51:43.453890,4,0.05865102639296188,240,0.003020527859237676,0.003020527859237676,85.0,0.004398613454547366
2022-08-05 08:51:43.574920,2,0.02932551319648094,241,0.007908113391984495,0.0010654936461389486,85.0,0.011516110953814612
2022-08-05 08:51:43.679948,3,0.04398826979472141,241,0.007908113391984495,0.003020527859237676,85.0,0.011516110953814612
2022-08-05 08:51:43.800917,3,0.04398826979472141,242,0.012795698924731314,0.0036070381231672944,85.0,0.01863360845308186
2022-08-05 08:51:43.907952,2,0.02932551319648094,241,0.007908113391984495,0.0036070381231672944,85.0,0.011516110953814612
2022-08-05 08:51:44.033915,0,0.0,240,0.003020527859237676,0.002746823069403854,85.0,0.004398613454547366
2022-08-05 08:51:44.145912,3,0.04398826979472141,240,0.003020527859237676,0.0028641251221897777,85.0,0.004398613454547366
2022-08-05 08:51:44.269913,3,0.04398826979472141,240,0.003020527859237676,0.0032003910068427593,85.0,0.004398613454547366
2022-08-05 08:51:44.388913,3,0.04398826979472141,242,0.012795698924731314,0.0051241446725319075,85.0,0.01863360845308186
2022-08-05 08:51:44.531913,2,0.02932551319648094,243,0.017683284457478132,0.006020332355816364,85.0,0.02575110595234911
2022-08-05 08:51:44.640945,3,0.04398826979472141,242,0.012795698924731314,0.005346236559139923,85.0,0.01863360845308186
2022-08-05 08:51:44.760911,3,0.04398826979472141,243,0.017683284457478132,0.006978455522971788,85.0,0.02575110595234911
2022-08-05 08:51:44.860944,3,0.04398826979472141,241,0.007908113391984495,0.00551984359726309,85.0,0.011516110953814612
2022-08-05 08:51:44.979948,3,0.04398826979472141,244,0.02257086999022495,0.009208007820136987,85.0,0.03286860345161635
2022-08-05 08:51:45.082914,1,0.01466275659824047,242,0.012795698924731314,0.007332113391984496,85.0,0.01863360845308186
2022-08-05 08:51:45.198920,2,0.02932551319648094,241,0.007908113391984495,0.006992131378299257,85.0,0.011516110953814612
2022-08-05 08:51:45.296911,3,0.04398826979472141,241,0.007908113391984495,0.007389306744868171,85.0,0.011516110953814612
2022-08-05 08:51:45.412946,3,0.04398826979472141,239,-0.0018670576735091426,0.005437007702834938,85.0,-0.002718884044719882
2022-08-05 08:51:45.512947,1,0.01466275659824047,241,0.007908113391984495,0.007765934545454681,85.0,0.011516110953814612
2022-08-05 08:51:45.627945,3,0.04398826979472141,241,0.007908113391984495,0.007011734521994271,85.0,0.011516110953814612
2022-08-05 08:51:45.727914,3,0.04398826979472141,240,0.003020527859237676,0.006120981646138944,85.0,0.004398613454547366
2022-08-05 08:51:45.848912,0,0.0,241,0.007908113391984495,0.00710241938142731,85.0,0.011516110953814612
2022-08-05 08:51:45.947910,5,0.07331378299120234,241,0.007908113391984495,0.0068487543616814655,85.0,0.011516110953814612
2022-08-05 08:51:46.087916,2,0.02932551319648094,241,0.007908113391984495,0.00718183669739994,85.0,0.011516110953814612
2022-08-05 08:51:46.183910,0,0.0,242,0.012795698924731314,0.007975917767194661,85.0,0.01863360845308186
2022-08-05 08:51:46.297944,0,0.0,239,-0.0018670576735091426,0.005077386882627703,85.0,-0.002718884044719882
2022-08-05 08:51:46.393944,3,0.04398826979472141,240,0.003020527859237676,0.00642589121338821,85.0,0.004398613454547366
2022-08-05 08:51:46.507945,3,0.04398826979472141,239,-0.0018670576735091426,0.005043367607078925,85.0,-0.002718884044719882
2022-08-05 08:51:46.602911,1,0.01466275659824047,239,-0.0018670576735091426,0.004958794977420274,85.0,-0.002718884044719882
2022-08-05 08:51:46.718911,2,0.02932551319648094,239,-0.0018670576735091426,0.004531101159356071,85.0,-0.002718884044719882
2022-08-05 08:51:46.814943,1,0.01466275659824047,239,-0.0018670576735091426,0.003927676601401194,85.0,-0.002718884044719882
2022-08-05 08:51:46.931909,3,0.04398826979472141,237,-0.01164222873900278,0.0018633852436481398,85.0,-0.016953879043254377
2022-08-05 08:51:47.034910,2,0.02932551319648094,238,-0.006754643206255961,0.0023412594278001005,85.0,-0.009836381543987128
2022-08-05 08:51:47.157911,2,0.02932551319648094,240,0.003020527859237676,0.0036602971682126715,85.0,0.004398613454547366
2022-08-05 08:51:47.258913,2,0.02932551319648094,241,0.007908113391984495,0.004114307164838,85.0,0.011516110953814612
2022-08-05 08:51:47.373946,2,0.02932551319648094,241,0.007908113391984495,0.0039401463666093196,85.0,0.011516110953814612
2022-08-05 08:51:47.469950,0,0.0,241,0.007908113391984495,0.003977472479296681,85.0,0.011516110953814612
2022-08-05 08:51:47.587912,2,0.02932551319648094,239,-0.0018670576735091426,0.0024377904907901897,85.0,-0.002718884044719882
2022-08-05 08:51:47.710943,1,0.01466275659824047,240,0.003020527859237676,0.0037425502076388695,85.0,0.004398613454547366
2022-08-05 08:51:47.837930,0,0.0,241,0.007908113391984495,0.004475565978703737,85.0,0.011516110953814612
2022-08-05 08:51:47.939913,1,0.01466275659824047,241,0.007908113391984495,0.00440121458726391,85.0,0.011516110953814612
2022-08-05 08:51:48.057915,3,0.04398826979472141,238,-0.006754643206255961,0.0015757471900347032,85.0,-0.009836381543987128
2022-08-05 08:51:48.158915,0,0.0,239,-0.0018670576735091426,0.002638012718177513,85.0,-0.002718884044719882
2022-08-05 08:51:48.281913,3,0.04398826979472141,240,0.003020527859237676,0.003443121164575779,85.0,0.004398613454547366
2022-08-05 08:51:48.384943,2,0.02932551319648094,239,-0.0018670576735091426,0.002244696560134144,85.0,-0.002718884044719882
2022-08-05 08:51:48.504911,3,0.04398826979472141,241,0.007908113391984495,0.00399324181040728,85.0,0.011516110953814612
2022-08-05 08:51:48.633909,4,0.05865102639296188,240,0.003020527859237676,0.002584421098431963,85.0,0.004398613454547366
2022-08-05 08:51:48.756915,2,0.02932551319648094,241,0.007908113391984495,0.004045437129055843,85.0,0.011516110953814612
2022-08-05 08:51:48.859911,3,0.04398826979472141,241,0.007908113391984495,0.004034718805106733,85.0,0.011516110953814612
2022-08-05 08:51:48.979912,2,0.02932551319648094,240,0.003020527859237676,0.0031776648914533813,85.0,0.004398613454547366
2022-08-05 08:51:49.097930,1,0.01466275659824047,242,0.012795698924731314,0.0054907035535466265,85.0,0.01863360845308186
2022-08-05 08:51:49.200911,5,0.07331378299120234,243,0.017683284457478132,0.006305105276305209,85.0,0.02575110595234911
2022-08-05 08:51:49.315942,4,0.05865102639296188,243,0.017683284457478132,0.006886361767328142,85.0,0.02575110595234911
2022-08-05 08:51:49.429942,3,0.04398826979472141,243,0.017683284457478132,0.007338295396778017,85.0,0.02575110595234911
2022-08-05 08:51:49.543942,2,0.02932551319648094,242,0.012795698924731314,0.006931106882672934,85.0,0.01863360845308186
2022-08-05 08:51:49.642945,2,0.02932551319648094,243,0.017683284457478132,0.008740750090287224,85.0,0.02575110595234911
2022-08-05 08:51:49.756909,2,0.02932551319648094,243,0.017683284457478132,0.009028830756112485,85.0,0.02575110595234911
2022-08-05 08:51:49.857911,0,0.0,243,0.017683284457478132,0.009515959718908888,85.0,0.02575110595234911
2022-08-05 08:51:49.972913,3,0.04398826979472141,242,0.012795698924731314,0.008966936410116396,85.0,0.01863360845308186
2022-08-05 08:51:50.075912,3,0.04398826979472141,240,0.003020527859237676,0.007447435061443841,85.0,0.004398613454547366
2022-08-05 08:51:50.189909,1,0.01466275659824047,240,0.003020527859237676,0.007854600966932534,85.0,0.004398613454547366
2022-08-05 08:51:50.289911,3,0.04398826979472141,242,0.012795698924731314,0.009550972174262585,85.0,0.01863360845308186
2022-08-05 08:51:50.407942,0,0.0,242,0.012795698924731314,0.009316126216426595,85.0,0.01863360845308186
2022-08-05 08:51:50.503910,0,0.0,243,0.017683284457478132,0.010300645814046697,85.0,0.02575110595234911
2022-08-05 08:51:50.616909,2,0.02932551319648094,242,0.012795698924731314,0.009392966668759373,85.0,0.01863360845308186
2022-08-05 08:51:50.712944,3,0.04398826979472141,243,0.017683284457478132,0.010941125925829309,85.0,0.02575110595234911
2022-08-05 08:51:50.826941,4,0.05865102639296188,242,0.012795698924731314,0.010271281959645311,85.0,0.01863360845308186
2022-08-05 08:51:50.941944,3,0.04398826979472141,241,0.007908113391984495,0.009571795603409292,85.0,0.011516110953814612
