DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 08:49:39.073886,0,0.0,242,1.1827956989247312,1.1827956989247312,85.0,1.7224343948226755
2022-08-05 08:49:39.142886,3,0.04398826979472141,242,1.1827956989247312,1.1827956989247312,85.0,1.7224343948226755
2022-08-05 08:49:39.256887,2,0.02932551319648094,243,1.187683284457478,1.187683284457478,85.0,1.7295518923219426
2022-08-05 08:49:39.360888,1,0.01466275659824047,243,1.187683284457478,1.187683284457478,85.0,1.7295518923219426
2022-08-05 08:49:39.480886,0,0.0,243,1.187683284457478,1.187683284457478,85.0,1.7295518923219426
2022-08-05 08:49:39.579801,1,0.01466275659824047,242,1.1827956989247312,1.1827956989247312,85.0,1.7224343948226755
2022-08-05 08:49:39.699769,0,0.0,243,1.187683284457478,1.1867057673509287,85.0,1.7295518923219426
2022-08-05 08:49:39.798801,3,0.04398826979472141,243,1.187683284457478,1.1867057673509287,85.0,1.7295518923219426
2022-08-05 08:49:39.917767,1,0.01466275659824047,239,1.1681329423264908,1.1826001955034213,85.0,1.7010819023248736
2022-08-05 08:49:40.020771,1,0.01466275659824047,240,1.1730205278592376,1.1833822091886608,85.0,1.708199399824141
2022-08-05 08:49:40.143766,3,0.04398826979472141,242,1.1827956989247312,1.184320625610948,85.0,1.7224343948226755
2022-08-05 08:49:40.249771,2,0.02932551319648094,240,1.1730205278592376,1.1824828934506353,85.0,1.708199399824141
2022-08-05 08:49:40.378770,0,0.0,240,1.1730205278592376,1.1820058651026393,85.0,1.708199399824141
2022-08-05 08:49:40.491770,3,0.04398826979472141,240,1.1730205278592376,1.1811612903225805,85.0,1.708199399824141
2022-08-05 08:49:40.632768,3,0.04398826979472141,241,1.1779081133919844,1.1820199413489736,85.0,1.715316897323408
2022-08-05 08:49:40.730767,2,0.02932551319648094,242,1.1827956989247312,1.1825532746823069,85.0,1.7224343948226755
2022-08-05 08:49:40.851767,3,0.04398826979472141,241,1.1779081133919844,1.1811156207233626,85.0,1.715316897323408
2022-08-05 08:49:40.953769,2,0.02932551319648094,241,1.1779081133919844,1.181129696969697,85.0,1.715316897323408
2022-08-05 08:49:41.069801,2,0.02932551319648094,242,1.1827956989247312,1.181929165200391,85.0,1.7224343948226755
2022-08-05 08:49:41.166802,3,0.04398826979472141,242,1.1827956989247312,1.1819228465298142,85.0,1.7224343948226755
2022-08-05 08:49:41.287765,0,0.0,241,1.1779081133919844,1.1809271741935485,85.0,1.715316897323408
2022-08-05 08:49:41.579310,0,0.0,241,1.1779081133919844,1.1808010885630498,85.0,1.715316897323408
2022-08-05 08:49:41.898360,2,0.02932551319648094,239,1.1681329423264908,1.1788083650439884,85.0,1.7010819023248736
2022-08-05 08:49:42.186687,2,0.02932551319648094,240,1.1730205278592376,1.179720160469208,85.0,1.708199399824141
2022-08-05 08:49:42.516831,3,0.04398826979472141,240,1.1730205278592376,1.1790960004379278,85.0,1.708199399824141
2022-08-05 08:49:42.808299,3,0.04398826979472141,240,1.1730205278592376,1.1786554632258064,85.0,1.708199399824141
2022-08-05 08:49:43.130042,2,0.02932551319648094,242,1.1827956989247312,1.1802442626877812,85.0,1.7224343948226755
2022-08-05 08:49:43.418492,4,0.05865102639296188,241,1.1779081133919844,1.178837620513783,85.0,1.715316897323408
2022-08-05 08:49:43.762348,3,0.04398826979472141,240,1.1730205278592376,1.1781472829359922,85.0,1.708199399824141
2022-08-05 08:49:44.027879,2,0.02932551319648094,241,1.1779081133919844,1.1789482920514565,85.0,1.715316897323408
2022-08-05 08:49:44.355900,1,0.01466275659824047,239,1.1681329423264908,1.1768035143379705,85.0,1.7010819023248736
2022-08-05 08:49:44.643678,4,0.05865102639296188,240,1.1730205278592376,1.17783959720965,85.0,1.708199399824141
2022-08-05 08:49:44.970096,2,0.02932551319648094,242,1.1827956989247312,1.1791064817527868,85.0,1.7224343948226755
2022-08-05 08:49:45.257308,2,0.02932551319648094,239,1.1681329423264908,1.1759743257723119,85.0,1.7010819023248736
2022-08-05 08:49:45.584012,3,0.04398826979472141,240,1.1730205278592376,1.1771436826422204,85.0,1.708199399824141
2022-08-05 08:49:45.871596,1,0.01466275659824047,240,1.1730205278592376,1.1765488893863913,85.0,1.708199399824141
2022-08-05 08:49:46.199133,2,0.02932551319648094,241,1.1779081133919844,1.1775944401537908,85.0,1.715316897323408
2022-08-05 08:49:46.485351,4,0.05865102639296188,241,1.1779081133919844,1.1773362985891391,85.0,1.715316897323408
2022-08-05 08:49:46.815260,3,0.04398826979472141,239,1.1681329423264908,1.1750788560562409,85.0,1.7010819023248736
2022-08-05 08:49:47.101661,2,0.02932551319648094,242,1.1827956989247312,1.1782838019392545,85.0,1.7224343948226755
2022-08-05 08:49:47.429831,3,0.04398826979472141,244,1.1925708699902249,1.1798258708351574,85.0,1.73666938982121
