DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 09:27:34.046142,240,3.519061583577713,2,-2.4132676441837733,-2.4132676441837733,255.0,-3.514296846051803
2022-08-05 09:27:34.190140,15,0.21994134897360706,241,0.01644887585532775,0.01644887585532775,255.0,0.023953510783934397
2022-08-05 09:27:34.308138,15,0.21994134897360706,241,0.01644887585532775,0.01644887585532775,255.0,0.023953510783934397
2022-08-05 09:27:34.430137,14,0.20527859237536655,242,0.026615053763441133,0.026615053763441133,255.0,0.03875790558241027
2022-08-05 09:27:34.530103,15,0.21994134897360706,242,0.026615053763441133,0.026615053763441133,255.0,0.03875790558241027
2022-08-05 09:27:34.648098,15,0.21994134897360706,242,0.026615053763441133,0.026615053763441133,255.0,0.03875790558241027
2022-08-05 09:27:34.746130,13,0.1906158357771261,240,0.006282697947214366,0.018482111436950426,255.0,0.00914911598545852
2022-08-05 09:27:34.869120,15,0.21994134897360706,241,0.01644887585532775,0.02254858260019578,255.0,0.023953510783934397
2022-08-05 09:27:34.972096,12,0.17595307917888564,239,-0.003883479960899017,0.018888758553274963,255.0,-0.005655278813017354
2022-08-05 09:27:35.101095,12,0.17595307917888564,238,-0.0140496578690124,0.016042228739003215,255.0,-0.02045967361149323
2022-08-05 09:27:35.204125,12,0.17595307917888564,240,0.006282697947214366,0.018563440860215333,255.0,0.00914911598545852
2022-08-05 09:27:35.328090,12,0.17595307917888564,241,0.01644887585532775,0.018482111436950426,255.0,0.023953510783934397
2022-08-05 09:27:35.434123,13,0.1906158357771261,239,-0.003883479960899017,0.014431906158358054,255.0,-0.005655278813017354
2022-08-05 09:27:35.554124,12,0.17595307917888564,239,-0.003883479960899017,0.013618611925708984,255.0,-0.005655278813017354
2022-08-05 09:27:35.651122,12,0.17595307917888564,240,0.006282697947214366,0.01476047702834828,255.0,0.00914911598545852
2022-08-05 09:27:35.791085,10,0.14662756598240467,243,0.03678123167155452,0.020375460410557465,255.0,0.05356230038088615
