DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 08:44:49.345629,42,0.6158357771260997,148,0.7233626588465298,0.7233626588465298,85.0,1.0533896298915535
2022-08-05 08:44:49.424635,41,0.6011730205278591,117,0.5718475073313783,0.5718475073313783,85.0,0.8327472074142688
2022-08-05 08:44:49.550651,42,0.6158357771260997,112,0.5474095796676441,0.5474095796676441,85.0,0.7971597199179323
2022-08-05 08:44:49.656629,41,0.6011730205278591,110,0.5376344086021505,0.5376344086021505,85.0,0.7829247249193979
2022-08-05 08:44:49.777635,41,0.6011730205278591,109,0.5327468230694037,0.5327468230694037,85.0,0.7758072274201306
2022-08-05 08:44:49.882597,40,0.5865102639296187,108,0.5278592375366569,0.5278592375366569,85.0,0.7686897299208634
2022-08-05 08:44:50.008596,41,0.6011730205278591,107,0.52297165200391,0.5425219941348973,85.0,0.7615722324215961
2022-08-05 08:44:50.114594,39,0.5718475073313782,107,0.52297165200391,0.533724340175953,85.0,0.7615722324215961
2022-08-05 08:44:50.240620,39,0.5718475073313782,107,0.52297165200391,0.5327468230694037,85.0,0.7615722324215961
2022-08-05 08:44:50.356596,38,0.5571847507331378,107,0.52297165200391,0.5319648093841642,85.0,0.7615722324215961
2022-08-05 08:44:50.477631,39,0.5718475073313782,107,0.52297165200391,0.5319648093841642,85.0,0.7615722324215961
2022-08-05 08:44:50.576594,37,0.5425219941348973,106,0.5180840664711632,0.5318084066471163,85.0,0.7544547349223288
2022-08-05 08:44:50.695629,37,0.5425219941348973,105,0.5131964809384164,0.5287194525904203,85.0,0.7473372374230617
2022-08-05 08:44:50.799974,37,0.5425219941348973,106,0.5180840664711632,0.5293137829912024,85.0,0.7544547349223288
2022-08-05 08:44:50.934973,35,0.5131964809384164,104,0.5083088954056696,0.526553274682307,85.0,0.7402197399237944
2022-08-05 08:44:51.035007,35,0.5131964809384164,105,0.5131964809384164,0.5270005865102639,85.0,0.7473372374230617
2022-08-05 08:44:51.152974,35,0.5131964809384164,105,0.5131964809384164,0.5259182795698925,85.0,0.7473372374230617
2022-08-05 08:44:51.253010,32,0.46920821114369504,106,0.5180840664711632,0.5259342326490714,85.0,0.7544547349223288
2022-08-05 08:44:51.373976,35,0.5131964809384164,104,0.5083088954056696,0.523418963831867,85.0,0.7402197399237944
2022-08-05 08:44:51.472003,33,0.4838709677419355,103,0.5034213098729228,0.5217655366568915,85.0,0.7331022424245272
2022-08-05 08:44:51.590999,31,0.4545454545454546,102,0.49853372434017595,0.5201611573802543,85.0,0.7259847449252599
2022-08-05 08:44:51.691997,31,0.4545454545454546,105,0.5131964809384164,0.5220466987292278,85.0,0.7473372374230617
2022-08-05 08:44:51.811962,31,0.4545454545454546,105,0.5131964809384164,0.5208952742913001,85.0,0.7473372374230617
2022-08-05 08:44:51.912962,31,0.4545454545454546,101,0.49364613880742914,0.516207699081134,85.0,0.7188672474259926
2022-08-05 08:44:52.031983,31,0.4545454545454546,103,0.5034213098729228,0.5176579953861193,85.0,0.7331022424245272
2022-08-05 08:44:52.138966,32,0.46920821114369504,103,0.5034213098729228,0.5165464278709677,85.0,0.7331022424245272
2022-08-05 08:44:52.259965,29,0.4252199413489737,100,0.4887585532746823,0.5131132441524927,85.0,0.7117497499267255
2022-08-05 08:44:52.379964,27,0.39589442815249265,101,0.49364613880742914,0.51299070708739,85.0,0.7188672474259926
2022-08-05 08:44:52.497005,29,0.4252199413489737,101,0.49364613880742914,0.5114343010596285,85.0,0.7188672474259926
2022-08-05 08:44:52.600965,27,0.39589442815249265,98,0.4789833822091887,0.5078583513412317,85.0,0.6975147549281909
2022-08-05 08:44:52.718962,27,0.39589442815249265,99,0.4838709677419355,0.5075911295824829,85.0,0.7046322524274582
2022-08-05 08:44:52.819999,26,0.3812316715542522,100,0.4887585532746823,0.5068310313830849,85.0,0.7117497499267255
2022-08-05 08:44:52.940000,28,0.4105571847507331,101,0.49364613880742914,0.5067041255756324,85.0,0.7188672474259926
2022-08-05 08:44:53.039996,27,0.39589442815249265,97,0.47409579667644186,0.501562122008574,85.0,0.6903972574289237
2022-08-05 08:44:53.163974,25,0.36656891495601174,98,0.4789833822091887,0.5015936040183241,85.0,0.6975147549281909
2022-08-05 08:44:53.265962,25,0.36656891495601174,98,0.4789833822091887,0.5003343581517926,85.0,0.6975147549281909
2022-08-05 08:44:53.389996,26,0.3812316715542522,97,0.47409579667644186,0.49815733593241146,85.0,0.6903972574289237
2022-08-05 08:44:53.490996,24,0.3519061583577713,98,0.4789833822091887,0.49783551839270235,85.0,0.6975147549281909
2022-08-05 08:44:53.615968,24,0.3519061583577713,96,0.46920821114369504,0.49417112625095944,85.0,0.6832797599296563
2022-08-05 08:44:53.716962,25,0.36656891495601174,98,0.4789833822091887,0.49538083974088376,85.0,0.6975147549281909
2022-08-05 08:44:53.835961,23,0.33724340175953077,97,0.47409579667644186,0.49291882708086154,85.0,0.6903972574289237
2022-08-05 08:44:53.953996,24,0.3519061583577713,98,0.4789833822091887,0.4929056405052291,85.0,0.6975147549281909
