DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-24 11:38:45.798479,1053,0.24101625085832,24698,-0.037526757305256446,-0.037526757305256446,127.5,-0.055
2022-08-24 11:38:45.898476,1023,0.2341496910048066,25035,0.003947974364843199,0.003947974364843199,127.5,0.006
2022-08-24 11:38:46.094475,954,0.2183566033417258,24807,-0.02411208148317667,-0.02411208148317667,127.5,-0.035
2022-08-24 11:38:46.266491,1034,0.2366674296177615,25070,0.008255439078355369,0.008255439078355369,127.5,0.012
2022-08-24 11:38:46.450351,1340,0.3067063401235981,25010,0.000871213855191879,0.000871213855191879,127.5,0.001
2022-08-24 11:38:46.598380,1066,0.2439917601281758,24744,-0.03186551796749815,-0.03186551796749815,127.5,-0.046
2022-08-24 11:38:46.794380,1034,0.2366674296177615,24914,-0.010943546501869062,-0.003647848833956354,127.5,-0.005
2022-08-24 11:38:46.954370,1162,0.26596475165941863,24936,-0.008235997253376265,-0.005177231640429658,127.5,-0.008
2022-08-24 11:38:47.158382,1333,0.305104142824445,24945,-0.007128363469901767,-0.005827608916920361,127.5,-0.008
2022-08-24 11:38:47.306332,1002,0.22934309910734724,25042,0.004809467307545526,-0.0022819168420984,127.5,-0.003
2022-08-24 11:38:47.482327,961,0.21995880064087892,24840,-0.020050757610437207,-0.008204863764878003,127.5,-0.012
2022-08-24 11:38:47.610364,874,0.2000457770656901,24923,-0.009835912718394567,-0.008748546749383525,127.5,-0.013
2022-08-24 11:38:47.766350,853,0.19523918516823074,24980,-0.0028208987563895986,-0.006772664085052216,127.5,-0.010
2022-08-24 11:38:47.910011,1264,0.2893110551613642,24848,-0.01906619424734853,-0.01087050747248432,127.5,-0.016
2022-08-24 11:38:48.106008,1157,0.2648203250171664,24554,-0.055248897840848396,-0.02566330426193901,127.5,-0.037
2022-08-24 11:38:48.351729,853,0.19523918516823074,24962,-0.005036166323338592,-0.018787591615738876,127.5,-0.027
2022-08-24 11:38:48.684294,1013,0.23186083772030214,24652,-0.043187996643015286,-0.026921059958164347,127.5,-0.039
2022-08-24 11:38:48.994957,736,0.1684596017395285,24584,-0.05155678522926692,-0.03513296838186521,127.5,-0.051
2022-08-24 11:38:49.308630,837,0.19157701991302356,24873,-0.015989433737697206,-0.028751790167142542,127.5,-0.042
2022-08-24 11:38:49.584699,814,0.18631265735866331,24640,-0.04466484168764777,-0.03405614067397762,127.5,-0.050
2022-08-24 11:38:49.990149,1173,0.26848249027237353,24842,-0.019804616769665037,-0.029305632705873427,127.5,-0.043
2022-08-24 11:38:50.270139,815,0.18654154268711376,24614,-0.04786467261768491,-0.03549197934314392,127.5,-0.052
2022-08-24 11:38:50.659936,14414,3.2991531242847336,24859,-0.017712419623101862,-0.029565459436463236,127.5,-0.043
2022-08-24 11:38:50.919926,20763,4.752346074616617,24661,-0.04208036285954079,-0.03373709391082243,127.5,-0.049
2022-08-24 11:38:51.207958,21608,4.945754177157244,24670,-0.04097272907606629,-0.03614897229923705,127.5,-0.053
2022-08-24 11:38:51.457001,21702,4.967269398031586,24594,-0.05032608102540607,-0.04087467520796006,127.5,-0.060
2022-08-24 11:38:51.831341,21361,4.889219501029984,24686,-0.03900360234988947,-0.040250984255269864,127.5,-0.059
2022-08-24 11:38:52.165267,21623,4.949187457084001,24602,-0.049341517662317924,-0.04328116205761922,127.5,-0.063
2022-08-24 11:38:52.466816,21815,4.993133440146487,24677,-0.04011123613336396,-0.04222452008286747,127.5,-0.061
2022-08-24 11:38:52.719477,21405,4.899290455481804,24716,-0.03531148973830799,-0.03992017663468098,127.5,-0.058
2022-08-24 11:38:53.103477,21837,4.998168917372396,24621,-0.04700317967498258,-0.04228117764811486,127.5,-0.062
2022-08-24 11:38:53.379677,21500,4.921034561684596,24789,-0.026327349050125664,-0.036963234782118465,127.5,-0.054
2022-08-24 11:38:53.739204,21897,5.011902037079423,25056,0.006532453192950181,-0.022464672123762252,127.5,-0.033
2022-08-24 11:38:54.011209,21708,4.968642710002289,24955,-0.005897659266040919,-0.01694233450452181,127.5,-0.025
2022-08-24 11:38:54.347231,21454,4.910505836575876,25012,0.0011173546959640489,-0.010922438104359857,127.5,-0.016
2022-08-24 11:38:54.583612,21889,5.01007095445182,24919,-0.010328194399938906,-0.010724356869552875,127.5,-0.016
2022-08-24 11:38:54.911361,21834,4.997482261387045,24578,-0.052295207751582896,-0.024581307163562882,127.5,-0.036
2022-08-24 11:38:55.247288,21660,4.957656214236668,24840,-0.020050757610437207,-0.02307112397918766,127.5,-0.034
2022-08-24 11:38:55.551287,21629,4.950560769054704,24663,-0.041834222018768616,-0.029325489992381312,127.5,-0.043
2022-08-24 11:38:55.820873,21899,5.012359807736324,25018,0.0018557772182805578,-0.018931734255494027,127.5,-0.028
2022-08-24 11:38:56.227425,21640,4.953078507667659,24738,-0.03260394048981466,-0.023489136333600905,127.5,-0.034
2022-08-24 11:38:56.555420,21678,4.961776150148776,24981,-0.0026978283360037806,-0.016558700334401866,127.5,-0.024
2022-08-24 11:38:56.875418,21959,5.026092927443351,24977,-0.003190110017547586,-0.012102503562117107,127.5,-0.018
2022-08-24 11:38:57.199415,21973,5.029297322041657,24974,-0.0035593212787061075,-0.009254776134313442,127.5,-0.013
2022-08-24 11:38:57.453222,21865,5.004577706569009,24799,-0.02509664484626535,-0.014535399038297411,127.5,-0.021
2022-08-24 11:38:57.733218,21662,4.9581139848935685,24967,-0.0044208142214084345,-0.011163870766001088,127.5,-0.016
2022-08-24 11:38:58.105234,21582,4.939803158617533,24570,-0.053279771114671574,-0.02520250421555792,127.5,-0.037
2022-08-24 11:38:58.382301,21502,4.921492332341497,24733,-0.03321929259174482,-0.02787476700762022,127.5,-0.041
2022-08-24 11:38:58.674297,21704,4.967727168688487,24895,-0.013281884489204409,-0.02301047283481495,127.5,-0.034
2022-08-24 11:38:58.946274,21661,4.957885099565118,24626,-0.046387827573052424,-0.030802924414227443,127.5,-0.045
2022-08-24 11:38:59.298277,21704,4.967727168688487,25108,0.01293211505302499,-0.0162245779251433,127.5,-0.024
2022-08-24 11:38:59.606271,21960,5.026321812771801,24691,-0.03838825024795931,-0.0236124686994153,127.5,-0.034
2022-08-24 11:38:59.911223,21933,5.020141908903639,24844,-0.019558475928892868,-0.022261137775907824,127.5,-0.032
2022-08-24 11:39:00.198919,21924,5.018081940947585,24713,-0.03568070099946598,-0.026734325517093878,127.5,-0.039
2022-08-24 11:39:00.555188,21607,4.945525291828794,24786,-0.026696560311284187,-0.026721737115157317,127.5,-0.039
2022-08-24 11:39:00.827181,21647,4.954680704966812,25036,0.004071044785229551,-0.01645747648169503,127.5,-0.024
2022-08-24 11:39:01.164385,21557,4.934081025406272,24960,-0.005282307164110761,-0.012732420042500275,127.5,-0.019
2022-08-24 11:39:01.431133,21781,4.9853513389791715,24762,-0.029650250400549156,-0.018371696828516568,127.5,-0.027
2022-08-24 11:39:01.771225,21986,5.032272831311513,25072,0.008501579919127004,-0.009413937912635378,127.5,-0.014
2022-08-24 11:39:02.034467,21763,4.9812314030670635,25068,0.008009298237583198,-0.0036061925292291868,127.5,-0.005
2022-08-24 11:39:02.362557,21422,4.9031815060654615,24853,-0.01845084214541837,-0.008554409067958915,127.5,-0.012
2022-08-24 11:39:02.626511,22006,5.036850537880522,24540,-0.05697188372625305,-0.02469356728739029,127.5,-0.036
2022-08-24 11:39:02.970225,21829,4.996337834744793,25096,0.011455270008392507,-0.012643954855462693,127.5,-0.018
2022-08-24 11:39:03.274726,22098,5.057907988097963,24714,-0.035557630579079624,-0.020281846763335006,127.5,-0.030
2022-08-24 11:39:03.578325,21872,5.006179903868162,24677,-0.04011123613336396,-0.026891643220011325,127.5,-0.039
2022-08-24 11:39:03.860627,21551,4.932707713435569,24926,-0.009466701457236578,-0.02108332929908641,127.5,-0.031
2022-08-24 11:39:04.215577,21631,4.951018539711605,24897,-0.013035743648432237,-0.018400800748868355,127.5,-0.027
2022-08-24 11:39:04.490251,21824,4.995193408102541,24623,-0.046757038834210944,-0.02785288011064922,127.5,-0.041
2022-08-24 11:39:04.827707,21815,4.993133440146487,24939,-0.007866785992217743,-0.02119084873783873,127.5,-0.031
2022-08-24 11:39:05.131737,21786,4.986495765621424,24994,-0.0010979128709849445,-0.01449320344888747,127.5,-0.021
2022-08-24 11:39:05.470206,21839,4.998626688029297,25396,0.04837639612420835,0.006463329742144468,127.5,0.009
2022-08-24 11:39:05.770200,22034,5.043259327077134,25044,0.005055608148317696,0.005994089210868878,127.5,0.009
2022-08-24 11:39:06.138206,21996,5.034561684596017,24942,-0.007497574731059755,0.0014968678968926676,127.5,0.002
2022-08-24 11:39:06.450196,22070,5.05149919890135,24664,-0.04171115159838227,-0.012905805268198978,127.5,-0.019
2022-08-24 11:39:06.722197,22022,5.040512703135729,25024,0.002594199740596533,-0.007739136931933809,127.5,-0.011
2022-08-24 11:39:07.054047,22070,5.05149919890135,24698,-0.037526757305256446,-0.017668343723041356,127.5,-0.026
2022-08-24 11:39:07.330064,21558,4.934309910734722,24811,-0.023619799801632865,-0.019652162415905193,127.5,-0.029
2022-08-24 11:39:07.590031,21858,5.002975509269856,25074,0.008747720759899174,-0.010185534690637073,127.5,-0.015
