DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-24 12:02:19.824747,604,0.1382467383840696,24785,-0.026819630731670003,-0.026819630731670003,127.5,-0.039
2022-08-24 12:02:19.920709,574,0.13138017853055617,24781,-0.027311912413214342,-0.027311912413214342,127.5,-0.040
2022-08-24 12:02:20.064709,625,0.14305333028152895,24872,-0.01611250415808356,-0.01611250415808356,127.5,-0.023
2022-08-24 12:02:20.190431,636,0.14557106889448387,24830,-0.02128146181429752,-0.02128146181429752,127.5,-0.031
2022-08-24 12:02:20.330424,566,0.1295490959029526,24807,-0.02411208148317667,-0.02411208148317667,127.5,-0.035
2022-08-24 12:02:20.462393,511,0.11696040283817807,24792,-0.025958137788967675,-0.025958137788967675,127.5,-0.038
2022-08-24 12:02:20.622418,739,0.16914625772487984,24906,-0.011928109864957742,-0.011928109864957742,127.5,-0.017
2022-08-24 12:02:20.807650,656,0.1501487754634928,24926,-0.009466701457236578,-0.009466701457236578,127.5,-0.014
2022-08-24 12:02:20.951681,709,0.16227969787136645,24841,-0.019927687190050853,-0.019927687190050853,127.5,-0.029
2022-08-24 12:02:21.075682,655,0.14991989013504237,24890,-0.013897236591134565,-0.013897236591134565,127.5,-0.020
2022-08-24 12:02:21.231652,657,0.15037766079194326,24814,-0.023250588540474345,-0.023250588540474345,127.5,-0.034
2022-08-24 12:02:21.391653,614,0.14053559166857404,24930,-0.008974419775692239,-0.008974419775692239,127.5,-0.013
2022-08-24 12:02:21.639661,695,0.1590753032730602,24776,-0.0279272645151445,-0.0279272645151445,127.5,-0.041
2022-08-24 12:02:21.807692,624,0.1428244449530785,24828,-0.02152760265506969,-0.02152760265506969,127.5,-0.031
2022-08-24 12:02:22.031657,680,0.1556420233463035,24888,-0.014143377431906735,-0.014143377431906735,127.5,-0.021
2022-08-24 12:02:22.251673,653,0.14946211947814148,24897,-0.013035743648432237,-0.013035743648432237,127.5,-0.019
2022-08-24 12:02:22.419661,690,0.15793087663080796,24904,-0.012174250705729911,-0.012174250705729911,127.5,-0.018
2022-08-24 12:02:22.595690,489,0.11192492561226824,24911,-0.011312757763027583,-0.011312757763027583,127.5,-0.016
2022-08-24 12:02:22.763687,724,0.16571297779812313,24925,-0.009589771877622397,-0.009589771877622397,127.5,-0.014
2022-08-24 12:02:22.892898,631,0.14442664225223165,24866,-0.016850926680399534,-0.016850926680399534,127.5,-0.025
2022-08-24 12:02:23.044185,631,0.14442664225223165,24810,-0.023742870222018684,-0.023742870222018684,127.5,-0.035
2022-08-24 12:02:23.180183,544,0.1245136186770428,24816,-0.023004447699702175,-0.023004447699702175,127.5,-0.033
2022-08-24 12:02:23.332222,706,0.16159304188601512,24754,-0.030634813763637834,-0.030634813763637834,127.5,-0.045
2022-08-24 12:02:23.480217,604,0.1382467383840696,24883,-0.014758729533836891,-0.014758729533836891,127.5,-0.021
2022-08-24 12:02:23.632213,639,0.1462577248798352,24899,-0.012789602807660068,-0.012789602807660068,127.5,-0.019
2022-08-24 12:02:23.788213,566,0.1295490959029526,24865,-0.016973997100785884,-0.016973997100785884,127.5,-0.025
2022-08-24 12:02:23.970874,594,0.1359578850995651,24807,-0.02411208148317667,-0.02411208148317667,127.5,-0.035
2022-08-24 12:02:24.110864,728,0.16662851911192492,24812,-0.023496729381246514,-0.023496729381246514,127.5,-0.034
2022-08-24 12:02:24.267515,720,0.16479743648432135,24857,-0.01795856046387403,-0.01795856046387403,127.5,-0.026
2022-08-24 12:02:24.394621,639,0.1462577248798352,24797,-0.02534278568703752,-0.02534278568703752,127.5,-0.037
2022-08-24 12:02:24.604110,580,0.13275349050125887,24865,-0.016973997100785884,-0.016973997100785884,127.5,-0.025
2022-08-24 12:02:24.724104,676,0.15472648203250172,24867,-0.016727856260013715,-0.016727856260013715,127.5,-0.024
2022-08-24 12:02:24.859302,609,0.13939116502632182,24848,-0.01906619424734853,-0.01906619424734853,127.5,-0.028
2022-08-24 12:02:24.975929,570,0.1304646372167544,24888,-0.014143377431906735,-0.014143377431906735,127.5,-0.021
2022-08-24 12:02:25.111933,615,0.1407644769970245,24855,-0.0182047013046462,-0.0182047013046462,127.5,-0.027
2022-08-24 12:02:25.401174,591,0.13527122911421377,24829,-0.021404532234683873,-0.021404532234683873,127.5,-0.031
2022-08-24 12:02:25.729960,729,0.16685740444037536,24950,-0.006513011367971076,-0.006513011367971076,127.5,-0.009
