DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 09:22:37.777834,0,0.0,241,0.007908113391984495,0.007908113391984495,85.0,0.011516110953814612
2022-08-05 09:22:37.849810,1,0.01466275659824047,240,0.003020527859237676,0.003020527859237676,85.0,0.004398613454547366
2022-08-05 09:22:37.966802,1,0.01466275659824047,239,-0.0018670576735091426,-0.0018670576735091426,85.0,-0.002718884044719882
2022-08-05 09:22:38.069822,1,0.01466275659824047,239,-0.0018670576735091426,-0.0018670576735091426,85.0,-0.002718884044719882
2022-08-05 09:22:38.194798,2,0.02932551319648094,238,-0.006754643206255961,-0.006754643206255961,85.0,-0.009836381543987128
2022-08-05 09:22:38.296798,1,0.01466275659824047,238,-0.006754643206255961,-0.006754643206255961,85.0,-0.009836381543987128
2022-08-05 09:22:38.432795,2,0.02932551319648094,239,-0.0018670576735091426,-0.0018670576735091426,85.0,-0.002718884044719882
2022-08-05 09:22:38.540827,2,0.02932551319648094,241,0.007908113391984495,-0.0018670576735091426,85.0,0.011516110953814612
2022-08-05 09:22:38.662792,1,0.01466275659824047,240,0.003020527859237676,-0.0028445747800585064,85.0,0.004398613454547366
2022-08-05 09:22:38.771791,1,0.01466275659824047,240,0.003020527859237676,-0.0028445747800585064,85.0,0.004398613454547366
2022-08-05 09:22:38.903790,1,0.01466275659824047,240,0.003020527859237676,-0.0020625610948190156,85.0,0.004398613454547366
2022-08-05 09:22:39.037790,2,0.02932551319648094,240,0.003020527859237676,-0.0012805474095795243,85.0,0.004398613454547366
2022-08-05 09:22:39.175788,2,0.02932551319648094,240,0.003020527859237676,-0.001319648093841499,85.0,0.004398613454547366
2022-08-05 09:22:39.299788,1,0.01466275659824047,241,0.007908113391984495,-0.00022482893450621167,85.0,0.011516110953814612
2022-08-05 09:22:39.452818,4,0.05865102639296188,239,-0.0018670576735091426,-0.0018748778103615375,85.0,-0.002718884044719882
2022-08-05 09:22:39.557786,2,0.02932551319648094,240,0.003020527859237676,-0.0003734115347017149,85.0,0.004398613454547366
2022-08-05 09:22:39.682790,0,0.0,241,0.007908113391984495,0.0006416422287391446,85.0,0.011516110953814612
2022-08-05 09:22:39.785783,0,0.0,241,0.007908113391984495,0.0008230694037147064,85.0,0.011516110953814612
2022-08-05 09:22:39.915787,0,0.0,242,0.012795698924731314,0.002192844574780199,85.0,0.01863360845308186
2022-08-05 09:22:40.020816,1,0.01466275659824047,241,0.007908113391984495,0.0014249071358750187,85.0,0.011516110953814612
2022-08-05 09:22:40.141818,2,0.02932551319648094,242,0.012795698924731314,0.0032159687194527296,85.0,0.01863360845308186
2022-08-05 09:22:40.249782,1,0.01466275659824047,242,0.012795698924731314,0.0035756324535680764,85.0,0.01863360845308186
2022-08-05 09:22:40.375779,0,0.0,242,0.012795698924731314,0.004090497751710794,85.0,0.01863360845308186
2022-08-05 09:22:40.479812,1,0.01466275659824047,242,0.012795698924731314,0.004641010361681468,85.0,0.01863360845308186
2022-08-05 09:22:40.604780,4,0.05865102639296188,242,0.012795698924731314,0.005020540997067587,85.0,0.01863360845308186
2022-08-05 09:22:40.717778,3,0.04398826979472141,242,0.012795698924731314,0.005663761642228876,85.0,0.01863360845308186
2022-08-05 09:22:40.850778,1,0.01466275659824047,243,0.017683284457478132,0.00700219320430121,85.0,0.02575110595234911
2022-08-05 09:22:40.961803,1,0.01466275659824047,243,0.017683284457478132,0.007419819042033373,85.0,0.02575110595234911
