DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 09:13:31.531003,1,0.01466275659824047,240,0.003020527859237676,0.003020527859237676,85.0,0.004398613454547366
2022-08-05 09:13:31.604999,1,0.01466275659824047,239,-0.0018670576735091426,-0.0018670576735091426,85.0,-0.002718884044719882
2022-08-05 09:13:31.721031,1,0.01466275659824047,241,0.007908113391984495,0.007908113391984495,85.0,0.011516110953814612
2022-08-05 09:13:31.835991,2,0.02932551319648094,240,0.003020527859237676,0.003020527859237676,85.0,0.004398613454547366
2022-08-05 09:13:31.960985,2,0.02932551319648094,240,0.003020527859237676,0.003020527859237676,85.0,0.004398613454547366
2022-08-05 09:13:32.064015,1,0.01466275659824047,240,0.003020527859237676,0.003020527859237676,85.0,0.004398613454547366
2022-08-05 09:13:32.187012,1,0.01466275659824047,241,0.007908113391984495,0.00399804496578704,85.0,0.011516110953814612
2022-08-05 09:13:32.288972,2,0.02932551319648094,241,0.007908113391984495,0.004975562072336404,85.0,0.011516110953814612
2022-08-05 09:13:32.414967,1,0.01466275659824047,242,0.012795698924731314,0.0051710654936462765,85.0,0.01863360845308186
2022-08-05 09:13:32.527962,0,0.0,242,0.012795698924731314,0.0055620723362660215,85.0,0.01863360845308186
2022-08-05 09:13:32.660960,1,0.01466275659824047,241,0.007908113391984495,0.005014662756598378,85.0,0.011516110953814612
2022-08-05 09:13:32.771951,1,0.01466275659824047,240,0.003020527859237676,0.004545454545454684,85.0,0.004398613454547366
2022-08-05 09:13:32.903946,1,0.01466275659824047,238,-0.006754643206255961,0.002793743890518224,85.0,-0.009836381543987128
2022-08-05 09:13:33.020940,2,0.02932551319648094,241,0.007908113391984495,0.0056402737047899715,85.0,0.011516110953814612
2022-08-05 09:13:33.189934,1,0.01466275659824047,239,-0.0018670576735091426,0.0032097751710656332,85.0,-0.002718884044719882
2022-08-05 09:13:33.290931,2,0.02932551319648094,239,-0.0018670576735091426,0.003225415444770423,85.0,-0.002718884044719882
2022-08-05 09:13:33.413958,1,0.01466275659824047,240,0.003020527859237676,0.0038419550342132375,85.0,0.004398613454547366
2022-08-05 09:13:33.514953,1,0.01466275659824047,239,-0.0018670576735091426,0.0026004301075270215,85.0,-0.002718884044719882
2022-08-05 09:13:33.635914,1,0.01466275659824047,241,0.007908113391984495,0.0047651065493647515,85.0,0.011516110953814612
2022-08-05 09:13:33.736944,2,0.02932551319648094,240,0.003020527859237676,0.003179620723362798,85.0,0.004398613454547366
2022-08-05 09:13:33.856907,2,0.02932551319648094,240,0.003020527859237676,0.0034906869990226222,85.0,0.004398613454547366
2022-08-05 09:13:33.959899,1,0.01466275659824047,240,0.003020527859237676,0.003481528054741097,85.0,0.004398613454547366
2022-08-05 09:13:34.078930,1,0.01466275659824047,238,-0.006754643206255961,0.0014562402346042463,85.0,-0.009836381543987128
2022-08-05 09:13:34.178925,0,0.0,238,-0.006754643206255961,0.0016324598240470614,85.0,-0.009836381543987128
2022-08-05 09:13:34.298889,0,0.0,239,-0.0018670576735091426,0.0019482036676443243,85.0,-0.002718884044719882
2022-08-05 09:13:34.403880,1,0.01466275659824047,240,0.003020527859237676,0.00261628859433054,85.0,0.004398613454547366
2022-08-05 09:13:34.524912,2,0.02932551319648094,239,-0.0018670576735091426,0.001330274821505517,85.0,-0.002718884044719882
2022-08-05 09:13:34.627905,1,0.01466275659824047,241,0.007908113391984495,0.0031122611425221337,85.0,0.011516110953814612
2022-08-05 09:13:34.768866,0,0.0,240,0.003020527859237676,0.0021095509533530237,85.0,0.004398613454547366
2022-08-05 09:13:34.869863,1,0.01466275659824047,239,-0.0018670576735091426,0.0014279941104986746,85.0,-0.002718884044719882
2022-08-05 09:13:34.986857,0,0.0,240,0.003020527859237676,0.0024377806741897783,85.0,0.004398613454547366
2022-08-05 09:13:35.088876,2,0.02932551319648094,240,0.003020527859237676,0.0022001217774234054,85.0,0.004398613454547366
2022-08-05 09:13:35.207847,1,0.01466275659824047,241,0.007908113391984495,0.003399140054509621,85.0,0.011516110953814612
2022-08-05 09:13:35.305872,1,0.01466275659824047,241,0.007908113391984495,0.0032167121814898753,85.0,0.011516110953814612
2022-08-05 09:13:35.429838,0,0.0,242,0.012795698924731314,0.004452147108270558,85.0,0.01863360845308186
2022-08-05 09:13:35.532832,1,0.01466275659824047,242,0.012795698924731314,0.004809890722468799,85.0,0.01863360845308186
2022-08-05 09:13:35.654866,1,0.01466275659824047,242,0.012795698924731314,0.005212764009284955,85.0,0.01863360845308186
2022-08-05 09:13:35.753858,1,0.01466275659824047,243,0.017683284457478132,0.006712234904843397,85.0,0.02575110595234911
2022-08-05 09:13:35.881818,1,0.01466275659824047,244,0.02257086999022495,0.008052476802347826,85.0,0.03286860345161635
2022-08-05 09:13:35.980851,2,0.02932551319648094,243,0.017683284457478132,0.007774064240469168,85.0,0.02575110595234911
2022-08-05 09:13:36.115833,1,0.01466275659824047,242,0.012795698924731314,0.007516613072735258,85.0,0.01863360845308186
2022-08-05 09:13:36.233838,1,0.01466275659824047,241,0.007908113391984495,0.007131930669785969,85.0,0.011516110953814612
2022-08-05 09:13:36.360835,0,0.0,241,0.007908113391984495,0.00759270048247603,85.0,0.011516110953814612
2022-08-05 09:13:36.462793,1,0.01466275659824047,239,-0.0018670576735091426,0.005721605422365815,85.0,-0.002718884044719882
2022-08-05 09:13:36.579790,1,0.01466275659824047,239,-0.0018670576735091426,0.005629650158391457,85.0,-0.002718884044719882
2022-08-05 09:13:36.679784,0,0.0,241,0.007908113391984495,0.007174192607869513,85.0,0.011516110953814612
2022-08-05 09:13:36.797780,2,0.02932551319648094,241,0.007908113391984495,0.006796800025000753,85.0,0.011516110953814612
2022-08-05 09:13:36.898809,2,0.02932551319648094,241,0.007908113391984495,0.006805252412617463,85.0,0.011516110953814612
2022-08-05 09:13:37.022770,0,0.0,241,0.007908113391984495,0.006646072321122407,85.0,0.011516110953814612
2022-08-05 09:13:37.123800,0,0.0,242,0.012795698924731314,0.0078403188257221,85.0,0.01863360845308186
2022-08-05 09:13:37.243766,1,0.01466275659824047,241,0.007908113391984495,0.007066086151718926,85.0,0.011516110953814612
2022-08-05 09:13:37.360791,2,0.02932551319648094,241,0.007908113391984495,0.007199311395289443,85.0,0.011516110953814612
2022-08-05 09:13:37.486753,0,0.0,241,0.007908113391984495,0.007253168620633079,85.0,0.011516110953814612
2022-08-05 09:13:37.590749,2,0.02932551319648094,241,0.007908113391984495,0.007331980417167474,85.0,0.011516110953814612
2022-08-05 09:13:37.707743,1,0.01466275659824047,241,0.007908113391984495,0.007453399677069608,85.0,0.011516110953814612
2022-08-05 09:13:37.804771,2,0.02932551319648094,241,0.007908113391984495,0.007351731995358683,85.0,0.011516110953814612
2022-08-05 09:13:37.943731,1,0.01466275659824047,238,-0.006754643206255961,0.004496643380780729,85.0,-0.009836381543987128
2022-08-05 09:13:38.043727,1,0.01466275659824047,241,0.007908113391984495,0.007459678820442668,85.0,0.011516110953814612
2022-08-05 09:13:38.162721,2,0.02932551319648094,241,0.007908113391984495,0.006908373772472198,85.0,0.011516110953814612
2022-08-05 09:13:38.261721,2,0.02932551319648094,239,-0.0018670576735091426,0.0049788792400285095,85.0,-0.002718884044719882
2022-08-05 09:13:38.380715,1,0.01466275659824047,240,0.003020527859237676,0.00584739116565839,85.0,0.004398613454547366
2022-08-05 09:13:38.478707,1,0.01466275659824047,240,0.003020527859237676,0.005372820614592356,85.0,0.004398613454547366
2022-08-05 09:13:38.597714,1,0.01466275659824047,241,0.007908113391984495,0.006620487278117253,85.0,0.011516110953814612
2022-08-05 09:13:38.694702,1,0.01466275659824047,241,0.007908113391984495,0.00620311563694719,85.0,0.011516110953814612
2022-08-05 09:13:39.018687,1,0.01466275659824047,242,0.012795698924731314,0.007123055444625564,85.0,0.01863360845308186
2022-08-05 09:13:39.307708,1,0.01466275659824047,240,0.003020527859237676,0.005412868510910574,85.0,0.004398613454547366
2022-08-05 09:13:39.646702,2,0.02932551319648094,241,0.007908113391984495,0.006645518473253372,85.0,0.011516110953814612
2022-08-05 09:13:39.951647,0,0.0,241,0.007908113391984495,0.006653528052517015,85.0,0.011516110953814612
2022-08-05 09:13:40.245634,2,0.02932551319648094,240,0.003020527859237676,0.005681017184994875,85.0,0.004398613454547366
2022-08-05 09:13:40.534620,1,0.01466275659824047,241,0.007908113391984495,0.006748616774658203,85.0,0.011516110953814612
2022-08-05 09:13:40.861609,77,1.129032258064516,243,0.017683284457478132,0.008415243335830793,85.0,0.02575110595234911
2022-08-05 09:13:41.169597,213,3.12316715542522,240,0.003020527859237676,0.005749841668932228,85.0,0.004398613454547366
2022-08-05 09:13:41.478582,222,3.255131964809384,239,-0.0018670576735091426,0.005126269534898349,85.0,-0.002718884044719882
2022-08-05 09:13:41.772569,224,3.284457478005865,241,0.007908113391984495,0.006900566471280119,85.0,0.011516110953814612
2022-08-05 09:13:42.090556,224,3.284457478005865,243,0.017683284457478132,0.008744651154359542,85.0,0.02575110595234911
2022-08-05 09:13:42.365580,226,3.3137829912023458,240,0.003020527859237676,0.005842489774035833,85.0,0.004398613454547366
2022-08-05 09:13:42.686564,226,3.3137829912023458,241,0.007908113391984495,0.006885888444290947,85.0,0.011516110953814612
