DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-22 10:41:19.385230,396,0.09063859006637674,24895,-0.013281884489204409,-0.013281884489204409,127.5,-0.019
2022-08-22 10:41:19.477241,310,0.07095445181963836,25108,0.01293211505302499,0.01293211505302499,127.5,0.019
2022-08-22 10:41:19.613203,293,0.06706340123598077,25062,0.007270875715266689,0.007270875715266689,127.5,0.011
2022-08-22 10:41:19.737230,385,0.08812085145342183,24672,-0.04072658823529412,-0.04072658823529412,127.5,-0.059
2022-08-22 10:41:19.869202,444,0.10162508583199817,24979,-0.0029439691767759505,-0.0029439691767759505,127.5,-0.004
2022-08-22 10:41:19.981232,336,0.07690547035934997,24911,-0.011312757763027583,-0.011312757763027583,127.5,-0.016
2022-08-22 10:41:20.117235,179,0.04097047379262989,25063,0.007393946135652508,-0.003214724101625177,127.5,0.011
2022-08-22 10:41:20.241201,428,0.09796292057679104,25004,0.00013279133287537003,-0.009515929625391118,127.5,0.000
2022-08-22 10:41:20.389229,225,0.05149919890135043,24911,-0.011312757763027583,-0.013902159407950082,127.5,-0.016
2022-08-22 10:41:20.505236,368,0.08422980086976425,24874,-0.01586636331731139,-0.008570748796826243,127.5,-0.023
2022-08-22 10:41:20.641234,157,0.03593499656672008,24891,-0.013774166170748213,-0.010343947413748434,127.5,-0.020
2022-08-22 10:41:20.769236,124,0.02838178072785534,24823,-0.022142954756999848,-0.011469303337758493,127.5,-0.032
2022-08-22 10:41:20.913240,123,0.028152895399404895,25042,0.004809467307545526,-0.007504663587274071,127.5,0.007
2022-08-22 10:41:21.061215,200,0.04577706569008926,25020,0.0021019180590521936,-0.008436848179446212,127.5,0.003
2022-08-22 10:41:21.277330,600,0.13733119707026778,25079,0.00936307286182933,-0.005705118054755582,127.5,0.014
2022-08-22 10:41:21.437327,502,0.11490043488212406,24837,-0.020419968871595192,-0.011634946277964481,127.5,-0.030
2022-08-22 10:41:21.645325,527,0.12062256809338523,24911,-0.011312757763027583,-0.00888573818445239,127.5,-0.016
2022-08-22 10:41:21.833318,120,0.02746623941405356,24929,-0.00909749019607859,-0.008475813259103787,127.5,-0.013
2022-08-22 10:41:21.989345,604,0.1382467383840696,24932,-0.00872827893492007,-0.008678185926307747,127.5,-0.013
2022-08-22 10:41:22.121350,384,0.08789196612497138,24778,-0.02768112367437233,-0.012476547890129714,127.5,-0.040
2022-08-22 10:41:22.275123,332,0.07598992904554819,25000,-0.00035949034866843556,-0.007606834799299367,127.5,-0.001
2022-08-22 10:41:22.548763,213,0.048752574959945075,24904,-0.012174250705729911,-0.010138107193144709,127.5,-0.018
2022-08-22 10:41:22.886748,440,0.10070954451819639,24948,-0.006759152208743246,-0.008799306816716772,127.5,-0.010
2022-08-22 10:41:23.164826,580,0.13275349050125887,24889,-0.014020307011520383,-0.010583996564080383,127.5,-0.020
2022-08-22 10:41:23.542444,287,0.06569008926527808,25066,0.007763157396811029,-0.006251527860495906,127.5,0.011
2022-08-22 10:41:23.801382,86,0.019684138246738384,24969,-0.004174673380636265,-0.0082605837507755,127.5,-0.006
2022-08-22 10:41:24.137375,270,0.06179903868162051,24943,-0.007374504310673403,-0.008629488549022235,127.5,-0.011
2022-08-22 10:41:24.440276,254,0.05813687342641337,25076,0.008993861600671343,-0.004980310678279444,127.5,0.013
2022-08-22 10:41:24.732281,354,0.081025406271458,24976,-0.003313180437933938,-0.007407755432461592,127.5,-0.005
2022-08-22 10:41:25.047886,332,0.07598992904554819,24874,-0.01586636331731139,-0.008797654831176895,127.5,-0.023
