DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 08:58:02.469511,6,0.08797653958944282,125,-0.559051808406647,-0.559051808406647,255.0,-0.8141135989611868
2022-08-05 08:58:02.543508,5,0.07331378299120234,89,-0.7350048875855326,-0.7350048875855326,255.0,-1.070343508934808
2022-08-05 08:58:02.657536,8,0.11730205278592376,87,-0.7447800586510263,-0.7447800586510263,255.0,-1.0845785039333424
2022-08-05 08:58:02.759535,5,0.07331378299120234,86,-0.7496676441837731,-0.7496676441837731,255.0,-1.0916960014326098
2022-08-05 08:58:02.874501,5,0.07331378299120234,85,-0.7545552297165199,-0.7545552297165199,255.0,-1.0988134989318767
2022-08-05 08:58:02.969529,4,0.05865102639296188,86,-0.7496676441837731,-0.7496676441837731,255.0,-1.0916960014326098
2022-08-05 08:58:03.087519,5,0.07331378299120234,84,-0.7594428152492667,-0.7486901270772237,255.0,-1.1059309964311441
2022-08-05 08:58:03.183526,5,0.07331378299120234,86,-0.7496676441837731,-0.7496676441837731,255.0,-1.0916960014326098
2022-08-05 08:58:03.300486,6,0.08797653958944282,84,-0.7594428152492667,-0.7524046920821112,255.0,-1.1059309964311441
2022-08-05 08:58:03.405480,8,0.11730205278592376,87,-0.7447800586510263,-0.7494721407624632,255.0,-1.0845785039333424
2022-08-05 08:58:03.526477,4,0.05865102639296188,85,-0.7545552297165199,-0.7509970674486801,255.0,-1.0988134989318767
2022-08-05 08:58:03.632473,7,0.10263929618768328,86,-0.7496676441837731,-0.7499804496578688,255.0,-1.0916960014326098
2022-08-05 08:58:03.758470,7,0.10263929618768328,87,-0.7447800586510263,-0.7494643206256109,255.0,-1.0845785039333424
2022-08-05 08:58:03.866467,4,0.05865102639296188,85,-0.7545552297165199,-0.7514819159335285,255.0,-1.0988134989318767
2022-08-05 08:58:03.985462,5,0.07331378299120234,87,-0.7447800586510263,-0.7489388074291299,255.0,-1.0845785039333424
2022-08-05 08:58:04.102462,7,0.10263929618768328,87,-0.7447800586510263,-0.749340762463343,255.0,-1.0845785039333424
2022-08-05 08:58:04.218455,8,0.11730205278592376,89,-0.7350048875855326,-0.7469740762463342,255.0,-1.070343508934808
2022-08-05 08:58:04.319487,4,0.05865102639296188,87,-0.7447800586510263,-0.7488011730205277,255.0,-1.0845785039333424
