DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 09:25:42.301367,0,0.0,243,0.03678123167155452,0.03678123167155452,85.0,0.05356230038088615
2022-08-05 09:25:42.372365,1,0.01466275659824047,242,0.026615053763441133,0.026615053763441133,85.0,0.03875790558241027
2022-08-05 09:25:42.493363,0,0.0,243,0.03678123167155452,0.03678123167155452,85.0,0.05356230038088615
2022-08-05 09:25:42.597363,0,0.0,242,0.026615053763441133,0.026615053763441133,85.0,0.03875790558241027
2022-08-05 09:25:42.719362,1,0.01466275659824047,241,0.01644887585532775,0.01644887585532775,85.0,0.023953510783934397
2022-08-05 09:25:42.819362,0,0.0,242,0.026615053763441133,0.026615053763441133,85.0,0.03875790558241027
2022-08-05 09:25:42.939361,1,0.01466275659824047,243,0.03678123167155452,0.02864828934506381,85.0,0.05356230038088615
2022-08-05 09:25:43.045360,0,0.0,241,0.01644887585532775,0.024581818181818458,85.0,0.023953510783934397
2022-08-05 09:25:43.178364,1,0.01466275659824047,242,0.026615053763441133,0.02498846529814299,85.0,0.03875790558241027
2022-08-05 09:25:43.288359,1,0.01466275659824047,243,0.03678123167155452,0.026615053763441133,85.0,0.05356230038088615
2022-08-05 09:25:43.423356,0,0.0,242,0.026615053763441133,0.026289736070381507,85.0,0.03875790558241027
2022-08-05 09:25:43.538355,0,0.0,243,0.03678123167155452,0.028322971652004182,85.0,0.05356230038088615
2022-08-05 09:25:43.685358,0,0.0,241,0.01644887585532775,0.023784789833822366,85.0,0.023953510783934397
2022-08-05 09:25:43.815354,0,0.0,242,0.026615053763441133,0.02656625610948219,85.0,0.03875790558241027
2022-08-05 09:25:43.960352,0,0.0,243,0.03678123167155452,0.02835875659824074,85.0,0.05356230038088615
2022-08-05 09:25:44.066352,1,0.01466275659824047,242,0.026615053763441133,0.02631576148582628,85.0,0.03875790558241027
2022-08-05 09:25:44.193348,1,0.01466275659824047,243,0.03678123167155452,0.028762801173020797,85.0,0.05356230038088615
2022-08-05 09:25:44.297353,1,0.01466275659824047,243,0.03678123167155452,0.02836135913978522,85.0,0.05356230038088615
2022-08-05 09:25:44.419347,0,0.0,242,0.026615053763441133,0.027323725826002225,85.0,0.03875790558241027
2022-08-05 09:25:44.528385,1,0.01466275659824047,243,0.03678123167155452,0.02971598201368551,85.0,0.05356230038088615
2022-08-05 09:25:44.666369,0,0.0,243,0.03678123167155452,0.029508975859237806,85.0,0.05356230038088615
2022-08-05 09:25:44.775345,0,0.0,243,0.03678123167155452,0.030189019964809653,85.0,0.05356230038088615
2022-08-05 09:25:44.901349,0,0.0,241,0.01644887585532775,0.026271783738807702,85.0,0.023953510783934397
2022-08-05 09:25:45.011346,0,0.0,242,0.026615053763441133,0.028670551485435264,85.0,0.03875790558241027
2022-08-05 09:25:45.138343,0,0.0,242,0.026615053763441133,0.02846016306799636,85.0,0.03875790558241027
2022-08-05 09:25:45.243378,1,0.01466275659824047,242,0.026615053763441133,0.02825107696234631,85.0,0.03875790558241027
2022-08-05 09:25:45.371341,0,0.0,243,0.03678123167155452,0.0300745499857207,85.0,0.05356230038088615
2022-08-05 09:25:45.496340,1,0.01466275659824047,241,0.01644887585532775,0.025620490221982678,85.0,0.023953510783934397
2022-08-05 09:25:45.614373,1,0.01466275659824047,242,0.026615053763441133,0.028414279052987955,85.0,0.03875790558241027
2022-08-05 09:25:45.716338,1,0.01466275659824047,242,0.026615053763441133,0.027804266800297434,85.0,0.03875790558241027
2022-08-05 09:25:45.839338,1,0.01466275659824047,244,0.0469474095796679,0.031861561160541105,85.0,0.06836669517936202
2022-08-05 09:25:45.939337,0,0.0,242,0.026615053763441133,0.02770572796488598,85.0,0.03875790558241027
2022-08-05 09:25:46.060338,1,0.01466275659824047,244,0.0469474095796679,0.032129601363095416,85.0,0.06836669517936202
2022-08-05 09:25:46.156333,1,0.01466275659824047,244,0.0469474095796679,0.03254664891167607,85.0,0.06836669517936202
