DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-31 14:59:30.730441,0,0.0,22805,-0.27049906309605554,-0.27049906309605554,127.5,-0.394
2022-08-31 14:59:30.826409,0,0.0,22979,-0.2490848099488821,-0.2490848099488821,127.5,-0.363
2022-08-31 14:59:30.990446,0,0.0,23000,-0.24650033112077513,-0.24650033112077513,127.5,-0.359
2022-08-31 14:59:31.130412,0,0.0,23368,-0.20121041641870765,-0.20121041641870765,127.5,-0.293
2022-08-31 14:59:31.294440,0,0.0,23088,-0.23567013412680232,-0.23567013412680232,127.5,-0.343
2022-08-31 14:59:31.458438,0,0.0,22859,-0.26385326039520857,-0.26385326039520857,127.5,-0.384
2022-08-31 14:59:31.618426,1031,0.23598077363241016,24316,-0.08453965789272912,-0.08453965789272912,127.5,-0.123
2022-08-31 14:59:31.770446,874,0.2000457770656901,24392,-0.0751863059433888,-0.0751863059433888,127.5,-0.109
2022-08-31 14:59:31.926450,610,0.13962005035477226,24357,-0.07949377065690097,-0.07949377065690097,127.5,-0.116
2022-08-31 14:59:32.058408,0,0.0,23075,-0.23727004959182116,-0.23727004959182116,127.5,-0.346
2022-08-31 14:59:32.236081,0,0.0,23394,-0.19801058548866998,-0.19801058548866998,127.5,-0.288
2022-08-31 14:59:32.420060,0,0.0,22534,-0.3038511470206757,-0.3038511470206757,127.5,-0.442
2022-08-31 14:59:32.612087,0,0.0,22507,-0.3071740483710992,-0.3071740483710992,127.5,-0.447
2022-08-31 14:59:32.792057,0,0.0,22517,-0.3059433441672389,-0.3059433441672389,127.5,-0.446
2022-08-31 14:59:33.046641,0,0.0,22742,-0.278252499580377,-0.278252499580377,127.5,-0.405
2022-08-31 14:59:33.290640,0,0.0,22826,-0.26791458426794856,-0.26791458426794856,127.5,-0.390
2022-08-31 14:59:33.509188,933,0.2135500114442664,25089,0.01059377706569018,0.01059377706569018,127.5,0.015
2022-08-31 14:59:33.719397,746,0.17074845502403296,24844,-0.019558475928892868,-0.019558475928892868,127.5,-0.028
2022-08-31 14:59:33.899399,648,0.14831769283588922,25055,0.006409382772564362,0.006409382772564362,127.5,0.009
2022-08-31 14:59:34.083395,365,0.08354314488441292,24055,-0.11666103761348898,-0.11666103761348898,127.5,-0.170
2022-08-31 14:59:34.335395,669,0.1531242847333486,24994,-0.0010979128709849445,-0.0010979128709849445,127.5,-0.002
2022-08-31 14:59:34.551397,0,0.0,22894,-0.25954579568169694,-0.25954579568169694,127.5,-0.378
2022-08-31 14:59:34.779393,0,0.0,23118,-0.23197802151522084,-0.23197802151522084,127.5,-0.338
2022-08-31 14:59:34.935459,0,0.0,22947,-0.25302306340123576,-0.25302306340123576,127.5,-0.368
2022-08-31 14:59:35.119403,960,0.21972991531242847,24967,-0.0044208142214084345,-0.0044208142214084345,127.5,-0.006
2022-08-31 14:59:35.311426,430,0.09842069123369193,24203,-0.09844661539635323,-0.09844661539635323,127.5,-0.143
2022-08-31 14:59:35.531394,810,0.18539711604486153,24324,-0.08355509452964044,-0.08355509452964044,127.5,-0.122
2022-08-31 14:59:35.731424,0,0.0,23394,-0.19801058548866998,-0.19801058548866998,127.5,-0.288
2022-08-31 14:59:35.887428,0,0.0,22862,-0.26348404913405055,-0.26348404913405055,127.5,-0.384
2022-08-31 14:59:36.043426,0,0.0,22458,-0.313204498970016,-0.313204498970016,127.5,-0.456
2022-08-31 14:59:36.187395,965,0.2208743419546807,24364,-0.07863227771419865,-0.07863227771419865,127.5,-0.115
2022-08-31 14:59:36.348953,1090,0.2494850080109865,25012,0.0011173546959640489,0.0011173546959640489,127.5,0.002
2022-08-31 14:59:36.488949,4844,1.108720531013962,28578,0.43998647379262995,0.43998647379262995,127.5,0.641
2022-08-31 14:59:36.801183,0,0.0,22983,-0.24859252826733777,-0.24859252826733777,127.5,-0.362
2022-08-31 14:59:37.079112,1477,0.33806363012130924,25208,0.02523915709163027,0.02523915709163027,127.5,0.037
2022-08-31 14:59:37.429931,0,0.0,23006,-0.24576190859845862,-0.24576190859845862,127.5,-0.358
2022-08-31 14:59:37.697767,885,0.202563515678645,24688,-0.0387574615091173,-0.0387574615091173,127.5,-0.056
2022-08-31 14:59:38.033391,442,0.10116731517509728,24133,-0.10706154482337704,-0.10706154482337704,127.5,-0.156
2022-08-31 14:59:38.338410,649,0.14854657816433967,23978,-0.12613745998321513,-0.12613745998321513,127.5,-0.184
2022-08-31 14:59:38.653220,1124,0.25726710917830165,24608,-0.04860309514000141,-0.04860309514000141,127.5,-0.071
2022-08-31 14:59:38.932258,174,0.03982604715037766,23964,-0.12786044586861978,-0.12786044586861978,127.5,-0.186
2022-08-31 14:59:39.268458,1674,0.3831540398260471,25128,0.015393523460746154,0.0007509035834510319,127.5,0.001
2022-08-31 14:59:39.544586,149,0.0341039139391165,24079,-0.11370734752422348,-0.004832425738874554,127.5,-0.007
2022-08-31 14:59:39.886308,546,0.1249713893339437,24225,-0.0957390661478599,-0.009266896002727497,127.5,-0.013
2022-08-31 14:59:40.171361,836,0.19134813458457312,24311,-0.08515500999465928,-0.01296875522184612,127.5,-0.019
2022-08-31 14:59:40.527346,596,0.136415655756466,23944,-0.13032185427634094,-0.01869329663913855,127.5,-0.027
2022-08-31 14:59:40.784140,1002,0.22934309910734724,24565,-0.053895123216601726,-0.020410458911209923,127.5,-0.030
2022-08-31 14:59:41.108520,268,0.06134126802471962,23799,-0.1481670652323187,-0.026642488487849378,127.5,-0.039
2022-08-31 14:59:41.417903,875,0.20027466239414055,24232,-0.09487757320515758,-0.02997102920576685,127.5,-0.044
