DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-31 15:02:24.285627,951,0.21766994735637446,25036,0.004071044785229551,0.004071044785229551,127.5,0.006
2022-08-31 15:02:24.381593,1780,0.40741588464179446,25687,0.08418988845655023,0.08418988845655023,127.5,0.123
2022-08-31 15:02:24.509624,173,0.03959716182192721,23879,-0.1383214316014346,-0.1383214316014346,127.5,-0.201
2022-08-31 15:02:24.649624,0,0.0,23050,-0.2403468101014725,-0.2403468101014725,127.5,-0.350
2022-08-31 15:02:24.809862,0,0.0,23048,-0.24059295094224464,-0.24059295094224464,127.5,-0.350
2022-08-31 15:02:24.953933,0,0.0,22887,-0.26040728862439927,-0.26040728862439927,127.5,-0.379
2022-08-31 15:02:25.128104,0,0.0,23439,-0.1924724165712975,-0.1924724165712975,127.5,-0.280
2022-08-31 15:02:25.288142,0,0.0,23811,-0.14669022018768568,-0.14669022018768568,127.5,-0.214
2022-08-31 15:02:25.432141,826,0.18905928130006866,24523,-0.05906408087281623,-0.05906408087281623,127.5,-0.086
2022-08-31 15:02:25.568142,261,0.05973907072556649,24030,-0.11973779812314031,-0.11973779812314031,127.5,-0.174
2022-08-31 15:02:25.716109,1624,0.37170977340352485,25217,0.02634679087510477,0.02634679087510477,127.5,0.038
2022-08-31 15:02:25.848108,834,0.19089036392767222,24514,-0.060171714656290724,-0.060171714656290724,127.5,-0.088
2022-08-31 15:02:26.016102,0,0.0,22846,-0.2654531758602274,-0.2654531758602274,127.5,-0.387
2022-08-31 15:02:26.192105,5317,1.2169832913710232,29222,0.5192438245212483,0.5192438245212483,127.5,0.756
2022-08-31 15:02:26.444105,0,0.0,22640,-0.29080568245975447,-0.29080568245975447,127.5,-0.423
2022-08-31 15:02:26.640109,25,0.005722133211261158,23413,-0.19567224750133516,-0.19567224750133516,127.5,-0.285
2022-08-31 15:02:26.844104,2833,0.6484321355001145,26664,0.2044296891737239,0.2044296891737239,127.5,0.298
2022-08-31 15:02:27.053844,2253,0.5156786449988555,26194,0.14658659159227896,0.14658659159227896,127.5,0.213
2022-08-31 15:02:27.265882,3466,0.793316548409247,27068,0.25415013900968936,0.25415013900968936,127.5,0.370
2022-08-31 15:02:27.441881,516,0.1181048294804303,24240,-0.09389300984206889,-0.09389300984206889,127.5,-0.137
2022-08-31 15:02:27.589884,4672,1.0693522545204852,28310,0.4070036011291678,0.4070036011291678,127.5,0.593
2022-08-31 15:02:27.725874,3965,0.9075303273060196,27860,0.35162191195544346,0.35162191195544346,127.5,0.512
2022-08-31 15:02:28.117485,0,0.0,23115,-0.23234723277637884,-0.23234723277637884,127.5,-0.338
2022-08-31 15:02:28.377486,1423,0.32570382238498513,25208,0.02523915709163027,0.02523915709163027,127.5,0.037
2022-08-31 15:02:28.695019,3612,0.8267338063630122,27196,0.2699031528191045,0.2699031528191045,127.5,0.393
2022-08-31 15:02:29.006998,623,0.14259555962462805,24154,-0.10447706599526953,-0.10447706599526953,127.5,-0.152
2022-08-31 15:02:29.336572,5572,1.2753490501258868,29335,0.5331507820248724,0.5331507820248724,127.5,0.776
2022-08-31 15:02:29.556022,2521,0.5770199130235752,26392,0.17095453482871736,0.17095453482871736,127.5,0.249
2022-08-31 15:02:29.891049,0,0.0,22368,-0.324280836804761,-0.324280836804761,127.5,-0.472
2022-08-31 15:02:30.200787,165,0.03776607919432365,23591,-0.1737657126726174,-0.1737657126726174,127.5,-0.253
2022-08-31 15:02:30.494918,3322,0.7603570611123827,26746,0.2145214636453802,0.2145214636453802,127.5,0.312
2022-08-31 15:02:30.782468,0,0.0,22262,-0.33732630136568226,-0.33732630136568226,127.5,-0.491
