DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 09:24:12.588634,3,0.04398826979472141,240,0.006282697947214366,0.006282697947214366,255,0.00914911598545852
2022-08-05 09:24:12.658671,3,0.04398826979472141,241,0.01644887585532775,0.01644887585532775,255,0.023953510783934397
2022-08-05 09:24:12.777635,3,0.04398826979472141,241,0.01644887585532775,0.01644887585532775,255,0.023953510783934397
2022-08-05 09:24:12.881635,3,0.04398826979472141,243,0.03678123167155452,0.03678123167155452,255,0.05356230038088615
2022-08-05 09:24:13.004634,1,0.01466275659824047,242,0.026615053763441133,0.026615053763441133,255,0.03875790558241027
2022-08-05 09:24:13.110631,4,0.05865102639296188,241,0.01644887585532775,0.01644887585532775,255,0.023953510783934397
2022-08-05 09:24:13.233630,2,0.02932551319648094,242,0.026615053763441133,0.02458181818181846,255,0.03875790558241027
2022-08-05 09:24:13.347631,3,0.04398826979472141,240,0.006282697947214366,0.020515347018573105,255,0.00914911598545852
2022-08-05 09:24:13.482628,2,0.02932551319648094,242,0.026615053763441133,0.0262084066471166,255,0.03875790558241027
2022-08-05 09:24:13.601627,3,0.04398826979472141,239,-0.003883479960899017,0.016855522971652288,255,-0.005655278813017354
2022-08-05 09:24:13.735631,3,0.04398826979472141,241,0.01644887585532775,0.020840664711632734,255,0.023953510783934397
2022-08-05 09:24:13.849626,3,0.04398826979472141,241,0.01644887585532775,0.02092199413489764,255,0.023953510783934397
2022-08-05 09:24:13.987630,2,0.02932551319648094,240,0.006282697947214366,0.018140527859237816,255,0.00914911598545852
2022-08-05 09:24:14.114623,4,0.05865102639296188,240,0.006282697947214366,0.018221857282502727,255,0.00914911598545852
2022-08-05 09:24:14.256620,4,0.05865102639296188,240,0.006282697947214366,0.01660828152492697,255,0.00914911598545852
2022-08-05 09:24:14.358619,3,0.04398826979472141,238,-0.0140496578690124,0.012815077223851704,255,-0.02045967361149323
2022-08-05 09:24:14.478620,2,0.02932551319648094,238,-0.0140496578690124,0.011968600586510551,255,-0.02045967361149323
2022-08-05 09:24:14.580620,3,0.04398826979472141,239,-0.003883479960899017,0.01238045278592404,255,-0.005655278813017354
2022-08-05 09:24:14.700622,3,0.04398826979472141,239,-0.003883479960899017,0.011146067331378587,255,-0.005655278813017354
2022-08-05 09:24:14.802620,5,0.07331378299120234,239,-0.003883479960899017,0.00997778643206285,255,-0.005655278813017354
2022-08-05 09:24:14.921656,4,0.05865102639296188,239,-0.003883479960899017,0.008885343593353173,255,-0.005655278813017354
2022-08-05 09:24:15.022649,4,0.05865102639296188,240,0.006282697947214366,0.010351121016618078,255,0.00914911598545852
2022-08-05 09:24:15.141615,2,0.02932551319648094,238,-0.0140496578690124,0.0056679984547412495,255,-0.02045967361149323
2022-08-05 09:24:15.244613,3,0.04398826979472141,240,0.006282697947214366,0.00932860326412541,255,0.00914911598545852
2022-08-05 09:24:15.368613,2,0.02932551319648094,239,-0.003883479960899017,0.006199753907175266,255,-0.005655278813017354
