DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-24 12:00:24.489067,582,0.13321126115815976,24824,-0.02201988433661403,-0.02201988433661403,127.5,-0.032
2022-08-24 12:00:24.593095,704,0.16113527122911422,24827,-0.021650673075456043,-0.021650673075456043,127.5,-0.032
2022-08-24 12:00:24.769096,648,0.14831769283588922,24737,-0.03272701091020047,-0.03272701091020047,127.5,-0.048
2022-08-24 12:00:24.901066,693,0.1586175326161593,24713,-0.03568070099946598,-0.03568070099946598,127.5,-0.052
2022-08-24 12:00:25.041096,654,0.14969100480659192,24825,-0.021896813916227678,-0.021896813916227678,127.5,-0.032
2022-08-24 12:00:25.161092,826,0.18905928130006866,24770,-0.02866568703746101,-0.02866568703746101,127.5,-0.042
2022-08-24 12:00:25.307186,640,0.14648661020828566,24827,-0.021650673075456043,-0.007216891025152014,127.5,-0.011
2022-08-24 12:00:25.455206,614,0.14053559166857404,24829,-0.021404532234683873,-0.011946104761662635,127.5,-0.017
2022-08-24 12:00:25.611207,531,0.12153810940718701,24862,-0.017343208361943873,-0.013745139295089717,127.5,-0.020
2022-08-24 12:00:25.751211,604,0.1382467383840696,24827,-0.021650673075456043,-0.016380317221878493,127.5,-0.024
2022-08-24 12:00:25.927198,592,0.13550011444266422,24812,-0.023496729381246514,-0.018752454608334503,127.5,-0.027
2022-08-24 12:00:26.079179,825,0.18883039597161821,24852,-0.01857391256580472,-0.01869294059415791,127.5,-0.027
2022-08-24 12:00:26.273380,711,0.16273746852826734,24867,-0.016727856260013715,-0.01803791248277651,127.5,-0.026
2022-08-24 12:00:26.433384,728,0.16662851911192492,24873,-0.015989433737697206,-0.01735508623441674,127.5,-0.025
2022-08-24 12:00:26.645381,640,0.14648661020828566,24726,-0.03408078553444714,-0.022930319334426876,127.5,-0.033
2022-08-24 12:00:26.857410,695,0.1590753032730602,24831,-0.021158391393911704,-0.02233967668758849,127.5,-0.033
2022-08-24 12:00:27.001415,742,0.16983291371023118,24868,-0.0166047858396279,-0.02042804640493496,127.5,-0.030
2022-08-24 12:00:27.147022,701,0.16044861524376286,24763,-0.029527179980163337,-0.023461090930011086,127.5,-0.034
2022-08-24 12:00:27.299017,688,0.15747310597390707,24908,-0.011681969024185572,-0.019534716961402583,127.5,-0.028
2022-08-24 12:00:27.422989,687,0.15724422064545662,24828,-0.02152760265506969,-0.020199012192624953,127.5,-0.029
2022-08-24 12:00:27.576793,603,0.13801785305561914,24794,-0.025711996948195506,-0.02203667377781514,127.5,-0.032
2022-08-24 12:00:27.748647,620,0.14190890363927672,24850,-0.018820053406576356,-0.020964466987402213,127.5,-0.031
2022-08-24 12:00:28.068649,688,0.15747310597390707,24862,-0.017343208361943873,-0.0197573807789161,127.5,-0.029
2022-08-24 12:00:28.348898,637,0.14579995422293432,24776,-0.0279272645151445,-0.0224806753576589,127.5,-0.033
2022-08-24 12:00:28.743310,619,0.14168001831082627,24855,-0.0182047013046462,-0.021055350673321337,127.5,-0.031
2022-08-24 12:00:28.992593,708,0.162050812542916,24818,-0.022758306858930537,-0.02162300273519107,127.5,-0.031
2022-08-24 12:00:29.286240,640,0.14648661020828566,24769,-0.028788757457846828,-0.02401158764274299,127.5,-0.035
2022-08-24 12:00:29.553004,649,0.14854657816433967,24804,-0.024481292744335192,-0.024168156009940392,127.5,-0.035
2022-08-24 12:00:29.878952,650,0.1487754634927901,24808,-0.023989011062790853,-0.024108441027557215,127.5,-0.035
2022-08-24 12:00:30.162725,417,0.09544518196383611,24850,-0.018820053406576356,-0.02234564515389693,127.5,-0.033
2022-08-24 12:00:30.515064,583,0.1334401464866102,24930,-0.008974419775692239,-0.017888570027828704,127.5,-0.026
2022-08-24 12:00:30.795157,589,0.13481345845731288,24917,-0.010574335240711075,-0.015450491765456162,127.5,-0.022
2022-08-24 12:00:31.102059,608,0.13916227969787137,24980,-0.0028208987563895986,-0.011240627429100642,127.5,-0.016
2022-08-24 12:00:31.394498,590,0.13504234378576332,24901,-0.012543461966887898,-0.01167490560836306,127.5,-0.017
2022-08-24 12:00:31.732829,718,0.16433966582742046,24792,-0.025958137788967675,-0.01643598300189793,127.5,-0.024
2022-08-24 12:00:32.006835,645,0.14763103685053788,24863,-0.017220137941558054,-0.016697367981784637,127.5,-0.024
2022-08-24 12:00:32.337384,588,0.13458457312886243,24807,-0.02411208148317667,-0.019168939148915314,127.5,-0.028
2022-08-24 12:00:32.629741,581,0.13298237582970932,24791,-0.026081208209353494,-0.02147302883572804,127.5,-0.031
2022-08-24 12:00:32.957743,733,0.16777294575417717,24860,-0.017589349202716043,-0.020178468958057375,127.5,-0.029
2022-08-24 12:00:33.250327,748,0.17120622568093385,24864,-0.017097067521171704,-0.01915133514576215,127.5,-0.028
2022-08-24 12:00:33.569878,634,0.14511329823758298,24855,-0.0182047013046462,-0.018835790532056834,127.5,-0.027
2022-08-24 12:00:33.858806,547,0.12520027466239414,24575,-0.052664419012741416,-0.03011200002561836,127.5,-0.044
2022-08-24 12:00:34.183094,688,0.15747310597390707,24888,-0.014143377431906735,-0.024789125827714486,127.5,-0.036
2022-08-24 12:00:34.474748,671,0.1535820553902495,24932,-0.00872827893492007,-0.019435510196783017,127.5,-0.028
2022-08-24 12:00:34.823837,631,0.14442664225223165,24874,-0.01586636331731139,-0.018245794570292476,127.5,-0.027
2022-08-24 12:00:35.110427,693,0.1586175326161593,24816,-0.023004447699702175,-0.01983201228009571,127.5,-0.029
2022-08-24 12:00:35.421173,417,0.09544518196383611,24876,-0.015620222476539219,-0.01842808234557688,127.5,-0.027
2022-08-24 12:00:35.733303,558,0.12771801327534904,24907,-0.01180503944457139,-0.016220401378575052,127.5,-0.024
2022-08-24 12:00:36.037868,752,0.17212176699473564,24910,-0.011435828183413403,-0.014625543646854502,127.5,-0.021
2022-08-24 12:00:36.317225,661,0.15129320210574504,24833,-0.020912250553139534,-0.01672111261561618,127.5,-0.024
2022-08-24 12:00:36.655296,623,0.14259555962462805,24834,-0.020789180132753715,-0.01807713512132869,127.5,-0.026
2022-08-24 12:00:36.945526,541,0.12382696269169147,24691,-0.03838825024795931,-0.024847506830205562,127.5,-0.036
2022-08-24 12:00:37.270133,631,0.14442664225223165,24852,-0.01857391256580472,-0.022756308742071952,127.5,-0.033
2022-08-24 12:00:37.579482,613,0.1403067063401236,24894,-0.013404954909590226,-0.019639190797911377,127.5,-0.029
2022-08-24 12:00:37.896102,614,0.14053559166857404,24848,-0.01906619424734853,-0.019448191947723764,127.5,-0.028
2022-08-24 12:00:38.167951,732,0.16754406042572673,24909,-0.01155889860379922,-0.016818427499748916,127.5,-0.024
2022-08-24 12:00:38.504963,673,0.15403982604715039,24838,-0.020296898451209376,-0.017977917816902403,127.5,-0.026
2022-08-24 12:00:38.813109,627,0.14351110093842984,24866,-0.016850926680399534,-0.01760225410473478,127.5,-0.026
