DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 08:52:30.699185,22,0.3225806451612903,1,-1.165112414467253,-1.165112414467253,85.0,-1.6966832888703263
2022-08-05 08:52:30.773186,22,0.3225806451612903,239,-0.0018670576735091426,-0.0018670576735091426,85.0,-0.002718884044719882
2022-08-05 08:52:30.887225,24,0.3519061583577713,239,-0.0018670576735091426,-0.0018670576735091426,85.0,-0.002718884044719882
2022-08-05 08:52:30.995184,22,0.3225806451612903,240,0.003020527859237676,0.003020527859237676,85.0,0.004398613454547366
2022-08-05 08:52:31.117185,23,0.33724340175953077,240,0.003020527859237676,0.003020527859237676,85.0,0.004398613454547366
2022-08-05 08:52:31.216217,21,0.30791788856304986,241,0.007908113391984495,0.007908113391984495,85.0,0.011516110953814612
2022-08-05 08:52:31.342217,20,0.29325513196480935,242,0.012795698924731314,0.003020527859237676,85.0,0.01863360845308186
2022-08-05 08:52:31.442217,20,0.29325513196480935,240,0.003020527859237676,0.003020527859237676,85.0,0.004398613454547366
2022-08-05 08:52:31.559218,20,0.29325513196480935,240,0.003020527859237676,0.00399804496578704,85.0,0.004398613454547366
2022-08-05 08:52:31.661186,21,0.30791788856304986,242,0.012795698924731314,0.005953079178885767,85.0,0.01863360845308186
2022-08-05 08:52:31.783183,22,0.3225806451612903,241,0.007908113391984495,0.0051710654936462765,85.0,0.011516110953814612
2022-08-05 08:52:31.892183,21,0.30791788856304986,241,0.007908113391984495,0.004780058651026531,85.0,0.011516110953814612
2022-08-05 08:52:32.018183,22,0.3225806451612903,241,0.007908113391984495,0.005210166177908251,85.0,0.011516110953814612
2022-08-05 08:52:32.126183,20,0.29325513196480935,238,-0.006754643206255961,0.0026295210166179307,85.0,-0.009836381543987128
2022-08-05 08:52:32.315183,239,3.5043988269794726,22,-1.06247311827957,-0.20827174975562063,85.0,-1.5472158413857142
2022-08-05 08:52:32.435185,239,3.5043988269794726,22,-1.06247311827957,-0.2089364613880742,85.0,-1.5472158413857142
2022-08-05 08:52:32.535186,240,3.519061583577713,24,-1.0526979472140763,-0.24966999022482886,85.0,-1.5329808463871797
2022-08-05 08:52:32.654186,240,3.519061583577713,22,-1.06247311827957,-0.29436832844574773,85.0,-1.5472158413857142
2022-08-05 08:52:32.753184,241,3.5337243401759535,23,-1.057585532746823,-0.3443668426197458,85.0,-1.540098343886447
2022-08-05 08:52:32.872219,242,3.548387096774194,21,-1.0673607038123167,-0.4057214467253177,85.0,-1.5543333388849816
2022-08-05 08:52:32.975219,240,3.519061583577713,20,-1.0722482893450636,-0.4339179824046921,85.0,-1.5614508363842485
2022-08-05 08:52:33.094233,240,3.519061583577713,20,-1.0722482893450636,-0.4732749794721407,85.0,-1.5614508363842485
2022-08-05 08:52:33.193185,242,3.548387096774194,20,-1.0722482893450636,-0.5101245779081134,85.0,-1.5614508363842485
2022-08-05 08:52:33.313217,241,3.5337243401759535,21,-1.0673607038123167,-0.5449283910068426,85.0,-1.5543333388849816
2022-08-05 08:52:33.416185,241,3.5337243401759535,22,-1.06247311827957,-0.5771024209579668,85.0,-1.5472158413857142
2022-08-05 08:52:33.538633,241,3.5337243401759535,21,-1.0673607038123167,-0.6059213269208211,85.0,-1.5543333388849816
2022-08-05 08:52:33.636637,238,3.489736070381232,22,-1.06247311827957,-0.6335806975249266,85.0,-1.5472158413857142
2022-08-05 08:52:33.769635,241,3.5337243401759535,20,-1.0722482893450636,-0.6620650012277615,85.0,-1.5614508363842485
2022-08-05 08:52:33.896665,240,3.519061583577713,19,-1.0771358748778104,-0.6877337422576735,85.0,-1.568568333883516
2022-08-05 08:52:34.024640,238,3.489736070381232,21,-1.0673607038123167,-0.7092060300887585,85.0,-1.5543333388849816
2022-08-05 08:52:34.128634,238,3.489736070381232,17,-1.086911045943304,-0.7352423627748973,85.0,-1.5828033288820504
2022-08-05 08:52:34.251632,240,3.519061583577713,18,-1.0820234604105572,-0.7549217863019354,85.0,-1.575685831382783
2022-08-05 08:52:34.356636,241,3.5337243401759535,19,-1.0771358748778104,-0.7742766022453803,85.0,-1.568568333883516
2022-08-05 08:52:34.478634,238,3.489736070381232,13,-1.1064613880742913,-0.7987130618995112,85.0,-1.6112733188791195
2022-08-05 08:52:34.607666,241,3.5337243401759535,17,-1.086911045943304,-0.8121115654708551,85.0,-1.5828033288820504
2022-08-05 08:52:34.736633,242,3.548387096774194,15,-1.0966862170087976,-0.8319680060461044,85.0,-1.597038323880585
2022-08-05 08:52:34.844633,239,3.5043988269794726,15,-1.0966862170087976,-0.8473418465852959,85.0,-1.597038323880585
2022-08-05 08:52:34.964666,240,3.519061583577713,12,-1.111348973607038,-0.8656836418537779,85.0,-1.6183908163783867
2022-08-05 08:52:35.070667,241,3.5337243401759535,17,-1.086911045943304,-0.875409105189014,85.0,-1.5828033288820504
2022-08-05 08:52:35.194664,241,3.5337243401759535,15,-1.0966862170087976,-0.890758255392966,85.0,-1.597038323880585
2022-08-05 08:52:35.297664,242,3.548387096774194,15,-1.0966862170087976,-0.903417763336598,85.0,-1.597038323880585
2022-08-05 08:52:35.433664,241,3.5337243401759535,14,-1.1015738025415445,-0.9161533303125197,85.0,-1.6041558213798521
2022-08-05 08:52:35.534632,236,3.460410557184751,16,-1.0917986314760508,-0.9254134794496813,85.0,-1.5899208263813176
2022-08-05 08:52:35.870270,243,3.5630498533724344,10,-1.1211241446725317,-0.941372519780726,85.0,-1.632625811376921
2022-08-05 08:52:36.146387,241,3.5337243401759535,11,-1.116236559139785,-0.95039587752631,85.0,-1.6255083138776538
2022-08-05 08:52:36.472884,241,3.5337243401759535,10,-1.1211241446725317,-0.9614962475104113,85.0,-1.632625811376921
2022-08-05 08:52:36.761107,243,3.5630498533724344,8,-1.1308993157380254,-0.9728469045614526,85.0,-1.6468608063754555
2022-08-05 08:52:37.089633,239,3.5043988269794726,11,-1.116236559139785,-0.9789829366813827,85.0,-1.6255083138776538
