DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 08:50:29.834060,0,0.0,241,2.347908113391984,2.347908113391984,85.0,3.4191176836930013
2022-08-05 08:50:29.922064,2,0.02932551319648094,242,2.352795698924731,2.352795698924731,85.0,3.4262351811922684
2022-08-05 08:50:30.039064,0,0.0,241,2.347908113391984,2.347908113391984,85.0,3.4191176836930013
2022-08-05 08:50:30.141060,2,0.02932551319648094,241,2.347908113391984,2.347908113391984,85.0,3.4191176836930013
2022-08-05 08:50:30.261062,4,0.05865102639296188,240,2.3430205278592373,2.3430205278592373,85.0,3.412000186193734
2022-08-05 08:50:30.357096,4,0.05865102639296188,240,2.3430205278592373,2.3430205278592373,85.0,3.412000186193734
2022-08-05 08:50:30.475065,3,0.04398826979472141,242,2.352795698924731,2.3488856304985335,85.0,3.4262351811922684
2022-08-05 08:50:30.573062,1,0.01466275659824047,240,2.3430205278592373,2.344975562072336,85.0,3.412000186193734
2022-08-05 08:50:30.691092,2,0.02932551319648094,241,2.347908113391984,2.3461485826001955,85.0,3.4191176836930013
2022-08-05 08:50:30.788088,3,0.04398826979472141,241,2.347908113391984,2.3455620723362656,85.0,3.4191176836930013
2022-08-05 08:50:30.905062,3,0.04398826979472141,242,2.352795698924731,2.3471652003910064,85.0,3.4262351811922684
2022-08-05 08:50:31.000096,4,0.05865102639296188,241,2.347908113391984,2.3466959921798627,85.0,3.4191176836930013
2022-08-05 08:50:31.115101,2,0.02932551319648094,238,2.3332453567937437,2.3434193548387094,85.0,3.3977651911951994
2022-08-05 08:50:31.215061,3,0.04398826979472141,241,2.347908113391984,2.3466959921798627,85.0,3.4191176836930013
2022-08-05 08:50:31.330062,2,0.02932551319648094,240,2.3430205278592373,2.345172629521016,85.0,3.412000186193734
2022-08-05 08:50:31.444092,3,0.04398826979472141,241,2.347908113391984,2.3463769305962847,85.0,3.4191176836930013
2022-08-05 08:50:31.559096,0,0.0,241,2.347908113391984,2.345978416422287,85.0,3.4191176836930013
2022-08-05 08:50:31.656061,2,0.02932551319648094,242,2.352795698924731,2.3468921212121208,85.0,3.4262351811922684
2022-08-05 08:50:31.773060,0,0.0,241,2.347908113391984,2.346426416422287,85.0,3.4191176836930013
2022-08-05 08:50:31.868062,2,0.02932551319648094,241,2.347908113391984,2.3464656422287384,85.0,3.4191176836930013
2022-08-05 08:50:31.988063,4,0.05865102639296188,240,2.3430205278592373,2.345738882502443,85.0,3.412000186193734
2022-08-05 08:50:32.086061,4,0.05865102639296188,240,2.3430205278592373,2.345756624828934,85.0,3.412000186193734
2022-08-05 08:50:32.202061,3,0.04398826979472141,242,2.352795698924731,2.3476637522580637,85.0,3.4262351811922684
2022-08-05 08:50:32.300095,1,0.01466275659824047,240,2.3430205278592373,2.3454816187683276,85.0,3.412000186193734
2022-08-05 08:50:32.413097,2,0.02932551319648094,241,2.347908113391984,2.3467066030420325,85.0,3.4191176836930013
2022-08-05 08:50:32.511102,3,0.04398826979472141,241,2.347908113391984,2.3465097983499508,85.0,3.4191176836930013
2022-08-05 08:50:32.627094,3,0.04398826979472141,242,2.352795698924731,2.347680859564418,85.0,3.4262351811922684
2022-08-05 08:50:32.724060,4,0.05865102639296188,241,2.347908113391984,2.346853977162072,85.0,3.4191176836930013
2022-08-05 08:50:32.841062,2,0.02932551319648094,238,2.3332453567937437,2.3439248473036947,85.0,3.3977651911951994
2022-08-05 08:50:32.937060,2,0.02932551319648094,243,2.3576832844574778,2.3490869045151905,85.0,3.433352678691536
2022-08-05 08:50:33.076062,4,0.05865102639296188,243,2.3576832844574778,2.3485305533675227,85.0,3.433352678691536
2022-08-05 08:50:33.179063,2,0.02932551319648094,243,2.3576832844574778,2.3490459746005703,85.0,3.433352678691536
2022-08-05 08:50:33.294059,0,0.0,243,2.3576832844574778,2.349215913361191,85.0,3.433352678691536
2022-08-05 08:50:33.392060,2,0.02932551319648094,241,2.347908113391984,2.3476992786357926,85.0,3.4191176836930013
2022-08-05 08:50:33.509061,2,0.02932551319648094,241,2.347908113391984,2.3487574918472918,85.0,3.4191176836930013
2022-08-05 08:50:33.607094,1,0.01466275659824047,242,2.352795698924731,2.349457483777962,85.0,3.4262351811922684
2022-08-05 08:50:33.729059,1,0.01466275659824047,243,2.3576832844574778,2.350480388580465,85.0,3.433352678691536
2022-08-05 08:50:33.827094,2,0.02932551319648094,241,2.347908113391984,2.3486076562028444,85.0,3.4191176836930013
2022-08-05 08:50:33.949096,3,0.04398826979472141,240,2.3430205278592373,2.3478830341401493,85.0,3.412000186193734
2022-08-05 08:50:34.053062,1,0.01466275659824047,240,2.3430205278592373,2.34806470965356,85.0,3.412000186193734
2022-08-05 08:50:34.170061,3,0.04398826979472141,241,2.347908113391984,2.3488673352186806,85.0,3.4191176836930013
2022-08-05 08:50:34.270061,4,0.05865102639296188,241,2.347908113391984,2.3485887803938006,85.0,3.4191176836930013
2022-08-05 08:50:34.596038,1,0.01466275659824047,240,2.3430205278592373,2.3472886526148944,85.0,3.412000186193734
