DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-09-05 09:45:10.612662,0,0.0,37629,-0.04746901119550735,-0.04746901119550735,6.782636450686244,-0.069
2022-09-05 09:45:10.729018,735,0.11215381094071869,37429,-0.08364380522686611,-0.08364380522686611,6.782636450686244,-0.122
2022-09-05 09:45:10.880143,0,0.0,37447,-0.08038807376404332,-0.08038807376404332,6.782636450686244,-0.117
2022-09-05 09:45:11.008631,752,0.11474784466315707,37536,-0.06429029042008884,-0.06429029042008884,6.782636450686244,-0.094
2022-09-05 09:45:11.164596,683,0.10421911955443655,38113,0.040073990360381534,0.040073990360381534,6.782636450686244,0.058
2022-09-05 09:45:11.296569,733,0.11184863050278476,37984,0.0167412482101553,0.0167412482101553,6.782636450686244,0.024
2022-09-05 09:45:11.484533,713,0.10879682612344549,37907,0.0028139525080818364,0.0028139525080818364,6.782636450686244,0.004
2022-09-05 09:45:11.686553,0,0.0,37848,-0.007857611731168829,-0.007857611731168829,6.782636450686244,-0.011
2022-09-05 09:45:11.920930,0,0.0,37880,-0.0020696446861519363,-0.0020696446861519363,6.782636450686244,-0.003
2022-09-05 09:45:12.088887,0,0.0,37539,-0.0637476685096188,-0.0637476685096188,6.782636450686244,-0.093
2022-09-05 09:45:12.342445,309,0.047150377660791935,37685,-0.03734006886672673,-0.03734006886672673,6.782636450686244,-0.054
2022-09-05 09:45:12.494413,21,0.0032043945983062485,37605,-0.05180998647927024,-0.05180998647927024,6.782636450686244,-0.075
2022-09-05 09:45:12.742367,733,0.11184863050278476,37615,-0.0500012467777023,-0.0500012467777023,6.782636450686244,-0.073
2022-09-05 09:45:12.914354,746,0.1138323033493553,37745,-0.0264876306573191,-0.0264876306573191,6.782636450686244,-0.039
2022-09-05 09:45:13.134285,756,0.11535820553902494,37559,-0.06013018910648292,-0.06013018910648292,6.782636450686244,-0.088
2022-09-05 09:45:13.302248,0,0.0,37765,-0.022870151254183225,-0.022870151254183225,6.782636450686244,-0.033
2022-09-05 09:45:13.502232,396,0.06042572671091783,37975,0.015113382478744325,0.015113382478744325,6.782636450686244,0.022
2022-09-05 09:45:13.758156,0,0.0,38032,0.025423198777681063,0.025423198777681063,6.782636450686244,0.037
2022-09-05 09:45:13.938165,744,0.11352712291142136,37603,-0.05217173441958332,-0.05217173441958332,6.782636450686244,-0.076
2022-09-05 09:45:14.102119,727,0.11093308918898298,37660,-0.041861918120646574,-0.041861918120646574,6.782636450686244,-0.061
2022-09-05 09:45:14.226086,339,0.051728084229800866,37999,0.01945435776250721,0.01945435776250721,6.782636450686244,0.028
2022-09-05 09:45:14.378024,406,0.061951628900587474,37516,-0.06790776982322472,-0.06790776982322472,6.782636450686244,-0.099
2022-09-05 09:45:14.498032,0,0.0,37967,0.013666390717489466,0.013666390717489466,6.782636450686244,0.020
2022-09-05 09:45:14.679207,721,0.1100175478751812,37712,-0.03245647167249296,-0.03245647167249296,6.782636450686244,-0.047
2022-09-05 09:45:14.820791,0,0.0,37902,0.0019095826572978673,0.0019095826572978673,6.782636450686244,0.003
2022-09-05 09:45:14.977747,0,0.0,37740,-0.02739200050810307,-0.02739200050810307,6.782636450686244,-0.040
2022-09-05 09:45:15.110336,0,0.0,37988,0.017464744090782306,0.017464744090782306,6.782636450686244,0.025
2022-09-05 09:45:15.287819,0,0.0,37656,-0.04258541400127358,-0.04258541400127358,6.782636450686244,-0.062
2022-09-05 09:45:15.409456,384,0.05859464408331425,37786,-0.019071797880890386,-0.019071797880890386,6.782636450686244,-0.028
2022-09-05 09:45:15.561425,0,0.0,38018,0.02289096319548612,0.02289096319548612,6.782636450686244,0.033
