DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-08-05 08:56:12.741294,36,0.5278592375366569,240,0.003020527859237676,0.003020527859237676,255.0,0.004398613454547366
2022-08-05 08:56:12.811256,38,0.5571847507331378,240,0.003020527859237676,0.003020527859237676,255.0,0.004398613454547366
2022-08-05 08:56:12.925458,37,0.5425219941348973,239,-0.0018670576735091426,-0.0018670576735091426,255.0,-0.002718884044719882
2022-08-05 08:56:13.027412,36,0.5278592375366569,241,0.007908113391984495,0.007908113391984495,255.0,0.011516110953814612
2022-08-05 08:56:13.152443,36,0.5278592375366569,240,0.003020527859237676,0.003020527859237676,255.0,0.004398613454547366
2022-08-05 08:56:13.253440,37,0.5425219941348973,242,0.012795698924731314,0.012795698924731314,255.0,0.01863360845308186
2022-08-05 08:56:13.372436,35,0.5131964809384164,238,-0.006754643206255961,0.0010654936461389486,255.0,-0.009836381543987128
2022-08-05 08:56:13.475760,36,0.5278592375366569,241,0.007908113391984495,0.005953079178885767,255.0,0.011516110953814612
2022-08-05 08:56:13.597754,35,0.5131964809384164,241,0.007908113391984495,0.006539589442815385,255.0,0.011516110953814612
2022-08-05 08:56:13.703753,34,0.49853372434017595,238,-0.006754643206255961,0.003216031280547549,255.0,-0.009836381543987128
2022-08-05 08:56:13.830748,35,0.5131964809384164,240,0.003020527859237676,0.005874877810361818,255.0,0.004398613454547366
2022-08-05 08:56:13.941741,34,0.49853372434017595,238,-0.006754643206255961,0.0020039100684263378,255.0,-0.009836381543987128
2022-08-05 08:56:14.064742,35,0.5131964809384164,240,0.003020527859237676,0.004920821114369639,255.0,0.004398613454547366
2022-08-05 08:56:14.181735,31,0.4545454545454546,241,0.007908113391984495,0.005108504398827117,255.0,0.011516110953814612
2022-08-05 08:56:14.327765,33,0.4838709677419355,240,0.003020527859237676,0.003807233626588604,255.0,0.004398613454547366
2022-08-05 08:56:14.424730,34,0.49853372434017595,242,0.012795698924731314,0.006140762463343245,255.0,0.01863360845308186
2022-08-05 08:56:14.542727,33,0.4838709677419355,241,0.007908113391984495,0.004749716520039239,255.0,0.011516110953814612
2022-08-05 08:56:14.641756,30,0.43988269794721413,240,0.003020527859237676,0.004599569892473255,255.0,0.004398613454547366
2022-08-05 08:56:14.966619,30,0.43988269794721413,240,0.003020527859237676,0.004565348973607176,255.0,0.004398613454547366
2022-08-05 08:56:15.257716,932,13.66568914956012,247,0.03723362658846541,0.011306181818181951,255.0,0.0542210959494181
2022-08-05 08:56:15.591616,1005,14.736070381231672,243,0.017683284457478132,0.00754773646138821,255.0,0.02575110595234911
2022-08-05 08:56:15.879211,1009,14.794721407624634,246,0.03234604105571859,0.011513371652004042,255.0,0.04710359845015085
2022-08-05 08:56:16.218715,1011,14.824046920821115,241,0.007908113391984495,0.0071853901075270175,255.0,0.011516110953814612
2022-08-05 08:56:16.492206,1016,14.897360703812318,245,0.02745845552297177,0.01247821888563063,255.0,0.039986100950883605
2022-08-05 08:56:16.818905,1015,14.882697947214076,245,0.02745845552297177,0.0130022271124146,255.0,0.039986100950883605
2022-08-05 08:56:17.103902,1017,14.912023460410557,245,0.02745845552297177,0.013236634525904335,255.0,0.039986100950883605
2022-08-05 08:56:17.433478,1019,14.941348973607038,244,0.02257086999022495,0.013350015549560246,255.0,0.03286860345161635
2022-08-05 08:56:17.722507,1019,14.941348973607038,243,0.017683284457478132,0.012717151017790942,255.0,0.02575110595234911
2022-08-05 08:56:18.061985,1019,14.941348973607038,245,0.02745845552297177,0.01590511031929632,255.0,0.039986100950883605
2022-08-05 08:56:18.329007,1018,14.926686217008797,245,0.02745845552297177,0.01595289674572838,255.0,0.039986100950883605
2022-08-05 08:56:18.656565,1022,14.985337243401759,244,0.02257086999022495,0.015555956280555358,255.0,0.03286860345161635
