DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height,Weight
2022-10-21 10:29:53.008009,0,0.0,2222,-0.006955168945312732,-0.006955168945312732,25.985937022317334,-0.010128395143895052,-0.3594071027041852
2022-10-21 10:29:53.333982,0,0.0,2208,-0.020975109375000193,-0.020975109375000193,25.985937022317334,-0.030544793031891938,-1.075242906450798
2022-10-21 10:29:54.812008,0,0.0,2219,-0.009959441894531235,-0.009959441894531235,25.985937022317334,-0.014503337548465466,-0.5137730544639868
2022-10-21 10:29:55.862580,0,0.0,2218,-0.01096086621093768,-0.01096086621093768,25.985937022317334,-0.015961651683322673,-0.5651104850211855
2022-10-21 10:29:57.002530,0,0.0,2198,-0.030989352539062702,-0.030989352539062702,25.985937022317334,-0.04512793438046119,-1.5794809930762719
2022-10-21 10:29:58.144713,0,0.0,2231,0.002057649902343612,0.002057649902343612,25.985937022317334,0.002996432069817405,0.10687369336949706
2022-10-21 10:29:59.385288,0,0.0,2213,-0.015967987792968798,-0.015967987792968798,25.985937022317334,-0.023253222357607104,-0.820913487586502
2022-10-21 10:30:00.484537,134,0.32103076171875,2220,-0.008958017578125067,-0.008958017578125067,25.985937022317334,-0.01304502341360866,-0.46237668055876113
2022-10-21 10:30:01.549746,368,0.8816367187500002,2227,-0.001948047363281337,-0.001948047363281337,25.985937022317334,-0.0028368244696102183,-0.1009516494769929
2022-10-21 10:30:02.757073,398,0.9535092773437501,2223,-0.005953744628906286,-0.005953744628906286,25.985937022317334,-0.008670081009037841,-0.3078338987548209
2022-10-21 10:30:03.820419,391,0.9367390136718752,2215,-0.013965139160156462,-0.013965139160156462,25.985937022317334,-0.020336594087893494,-0.7187691166045052
2022-10-21 10:30:05.032739,400,0.9583007812500001,2218,-0.01096086621093768,-0.01096086621093768,25.985937022317334,-0.015961651683322673,-0.5651104850211855
2022-10-21 10:30:06.097448,387,0.9271560058593751,2220,-0.008958017578125067,-0.008958017578125067,25.985937022317334,-0.01304502341360866,-0.46237668055876113
2022-10-21 10:30:07.228238,391,0.9367390136718752,2218,-0.01096086621093768,-0.01096086621093768,25.985937022317334,-0.015961651683322673,-0.5651104850211855
2022-10-21 10:30:08.454079,383,0.9175729980468751,2234,0.0050619228515623935,0.0050619228515623935,25.985937022317334,0.007371374474388224,0.2633616056588026
2022-10-21 10:30:09.554475,382,0.9151772460937501,2217,-0.011962290527343848,-0.011962290527343848,25.985937022317334,-0.017419965818179478,-0.6163889722303287
2022-10-21 10:30:10.767521,417,0.9990285644531252,2279,0.05012601708984355,0.05012601708984355,25.985937022317334,0.0729955105429497,2.6743391058830412
2022-10-21 10:30:11.838723,448,1.073296875,2393,0.16428838916015612,0.16428838916015612,25.985937022317334,0.23924332191663916,9.316352336416776
2022-10-21 10:30:12.914664,460,1.1020458984375001,2495,0.2664336694335936,0.2664336694335936,25.985937022317334,0.38799136367204545,15.908526201549689
2022-10-21 10:30:14.082120,452,1.0828798828125001,2607,0.37859319287109355,0.37859319287109355,25.985937022317334,0.5513225467760209,23.853368705015622
2022-10-21 10:30:15.309692,459,1.099650146484375,2711,0.48274132177734386,0.48274132177734386,25.985937022317334,0.7029872168011414,31.89277414343474
2022-10-21 10:30:16.382948,471,1.1283991699218752,2816,0.5878908750000001,0.5878908750000001,25.985937022317334,0.8561102009611187,40.65623744360725
2022-10-21 10:30:17.529254,452,1.0828798828125001,2916,0.6880333066406247,0.6880333066406247,25.985937022317334,1.0019416144468103,49.60656228500509
2022-10-21 10:30:18.657673,441,1.056526611328125,3046,0.8182184677734375,0.8182184677734375,25.985937022317334,1.191522451978211,62.12318763204095
2022-10-21 10:30:19.717946,446,1.0685053710937502,3116,0.8883181699218748,0.8883181699218748,25.985937022317334,1.2936044414181955,69.27551240904216
2022-10-21 10:30:20.825632,446,1.0685053710937502,3231,1.0034819663085939,1.0034819663085939,25.985937022317334,1.461310566926742,81.65277012176288
2022-10-21 10:30:21.952728,439,1.0517351074218753,3321,1.0936101547851562,1.0936101547851562,25.985937022317334,1.5925588390638652,91.88307202174772
2022-10-21 10:30:23.092866,454,1.08767138671875,3440,1.2127796484375,1.2127796484375,25.985937022317334,1.7660982211118392,106.14279453851843
2022-10-21 10:30:24.236516,446,1.0685053710937502,3526,1.2989021396484375,1.2989021396484375,25.985937022317334,1.8915132367095346,116.96772583589204
2022-10-21 10:30:25.394088,436,1.0445478515625002,3630,1.4030502685546873,1.4030502685546873,25.985937022317334,2.0431779067346545,130.64070070671357
