DateTime,RawMFCData,MFCData,RawPressureData,PressureData,MAPressureData,InputMFCValue,Height
2022-09-05 09:43:52.488819,316,0.04821850919356069,37972,0.014570760568273434,0.014570760568273434,6.782636450686244,0.021
2022-09-05 09:43:52.594242,733,0.11184863050278476,37960,0.01240027292639157,0.01240027292639157,6.782636450686244,0.018
2022-09-05 09:43:52.730848,312,0.04760814831769283,37798,-0.01690131023900852,-0.01690131023900852,6.782636450686244,-0.025
2022-09-05 09:43:52.850822,20,0.003051804379339284,37456,-0.07876020803263234,-0.07876020803263234,6.782636450686244,-0.115
2022-09-05 09:43:53.070105,725,0.11062790875104904,37554,-0.06103455895726689,-0.06103455895726689,6.782636450686244,-0.089
2022-09-05 09:43:53.230953,5,0.000762951094834821,37535,-0.0644711643902458,-0.0644711643902458,6.782636450686244,-0.094
2022-09-05 09:43:53.441780,0,0.0,38002,0.01999697967297725,0.01999697967297725,6.782636450686244,0.029
2022-09-05 09:43:53.617717,352,0.0537117570763714,37629,-0.04746901119550735,-0.04746901119550735,6.782636450686244,-0.069
2022-09-05 09:43:53.853662,0,0.0,37957,0.011857651015921527,0.011857651015921527,6.782636450686244,0.017
2022-09-05 09:43:54.057622,8,0.0012207217517357137,37946,0.009868037344196626,0.009868037344196626,6.782636450686244,0.014
2022-09-05 09:43:54.297599,0,0.0,37724,-0.030285984030611092,-0.030285984030611092,6.782636450686244,-0.044
2022-09-05 09:43:54.461596,0,0.0,37870,-0.0038783843877198743,-0.0038783843877198743,6.782636450686244,-0.006
2022-09-05 09:43:54.681492,5,0.000762951094834821,37863,-0.005144502178816922,-0.005144502178816922,6.782636450686244,-0.007
2022-09-05 09:43:54.861490,746,0.1138323033493553,37587,-0.05506571794209218,-0.05506571794209218,6.782636450686244,-0.080
2022-09-05 09:43:55.102646,714,0.10894941634241245,37453,-0.0793028299431024,-0.0793028299431024,6.782636450686244,-0.115
2022-09-05 09:43:55.329620,326,0.04974441138323034,37738,-0.02775374844841615,-0.02775374844841615,6.782636450686244,-0.040
2022-09-05 09:43:55.583482,0,0.0,37552,-0.061396306897579966,-0.061396306897579966,6.782636450686244,-0.089
2022-09-05 09:43:55.753565,725,0.11062790875104904,37955,0.0114959030756076,0.0114959030756076,6.782636450686244,0.017
2022-09-05 09:43:55.936141,734,0.11200122072175173,37894,0.00046259089604385644,0.00046259089604385644,6.782636450686244,0.001
2022-09-05 09:43:56.117258,0,0.0,37910,0.0033565744185518782,0.0033565744185518782,6.782636450686244,0.005
2022-09-05 09:43:56.290842,0,0.0,37775,-0.021061411552615285,-0.021061411552615285,6.782636450686244,-0.031
2022-09-05 09:43:56.413726,746,0.1138323033493553,37959,0.012219398956235455,0.012219398956235455,6.782636450686244,0.018
2022-09-05 09:43:56.560296,347,0.05294880598153658,37828,-0.011475091134304706,-0.011475091134304706,6.782636450686244,-0.017
2022-09-05 09:43:56.687613,409,0.06240939955748836,37754,-0.024859764925907277,-0.024859764925907277,6.782636450686244,-0.036
2022-09-05 09:43:56.830689,278,0.042420080872816054,37902,0.0019095826572978673,0.0019095826572978673,6.782636450686244,0.003
2022-09-05 09:43:56.968475,413,0.0630197604333562,37936,0.008059297642628688,0.008059297642628688,6.782636450686244,0.012
2022-09-05 09:43:57.168189,683,0.10421911955443655,37801,-0.016358688328538477,-0.016358688328538477,6.782636450686244,-0.024
2022-09-05 09:43:57.412131,765,0.1167315175097276,37582,-0.055970087792876155,-0.055970087792876155,6.782636450686244,-0.082
2022-09-05 09:43:57.776067,0,0.0,37840,-0.009304603492423688,-0.009304603492423688,6.782636450686244,-0.014
2022-09-05 09:43:58.024023,359,0.054779888609140154,37812,-0.014369074656813577,-0.014369074656813577,6.782636450686244,-0.021
2022-09-05 09:43:58.343970,0,0.0,37637,-0.04602201943425249,-0.04602201943425249,6.782636450686244,-0.067
2022-09-05 09:43:58.639881,371,0.05661097123674372,37759,-0.023955395075123308,-0.023955395075123308,6.782636450686244,-0.035
2022-09-05 09:43:58.963843,0,0.0,37643,-0.04493677561331156,-0.04493677561331156,6.782636450686244,-0.065
2022-09-05 09:43:59.259786,730,0.11139085984588387,37688,-0.03679744695625584,-0.03679744695625584,6.782636450686244,-0.054
2022-09-05 09:43:59.575691,705,0.10757610437170977,37943,0.009325415433726584,0.009325415433726584,6.782636450686244,0.014
2022-09-05 09:43:59.855657,721,0.1100175478751812,37506,-0.06971650952479265,-0.06971650952479265,6.782636450686244,-0.102
2022-09-05 09:44:00.215773,0,0.0,37941,0.008963667493412656,0.008963667493412656,6.782636450686244,0.013
2022-09-05 09:44:00.476265,0,0.0,37944,0.009506289403883547,0.009506289403883547,6.782636450686244,0.014
2022-09-05 09:44:00.821908,753,0.11490043488212405,37780,-0.02015704170183132,-0.02015704170183132,6.782636450686244,-0.029
2022-09-05 09:44:01.116512,0,0.0,37566,-0.05886407131538503,-0.05886407131538503,6.782636450686244,-0.086
2022-09-05 09:44:01.425015,0,0.0,37740,-0.02739200050810307,-0.02739200050810307,6.782636450686244,-0.040
2022-09-05 09:44:01.726184,744,0.11352712291142136,37543,-0.06302417262899095,-0.06302417262899095,6.782636450686244,-0.092
